db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel Prozent der erneuerbaren Energie in Frauenfeld TG wurde im Jahr 2021 durch Solarenergie erzeugt?,"SELECT
    100 * photovoltaik_gwh/total_gwh AS photovoltaik_prozent_frauenfeld_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND S.name IN ('Frauenfeld', 'Frauenfeld (TG)');",SELECT 100.0 * tep.photovoltaik_gwh / tep.total_gwh 	AS solar_percentage FROM 	experiment.thurgau_erneuerbare_elektrizitatsproduktion_gemeinde tep WHERE 	tep.jahr = 2021 	AND tep.spatialunit_uid = '11001_A.ADM3',unknown,de,12.204351894557476,2325,0,0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viele Gemeinden im Kanton Thurgau produzierten im Jahr 2019 Energie aus Wind?,"SELECT
    COUNT(*) AS anzahl_gemeinden_wind_2019
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;",SELECT COUNT(DISTINCT spatialunit_uid) FROM experiment.thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE jahr = 2019 AND wind_gwh > 0,unknown,de,6.692750010639429,2316,0,0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT su.name, 	SUM(tneepg.total_gwh) FILTER (WHERE tneepg.jahr BETWEEN 2018 AND 2",unknown,de,5.840324418619275,2347,0,0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;",SELECT SUM(total_gwh) FROM experiment.thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE canton = true AND valid_from <= '2021-01-01' AND valid_until >= '2017-01-01' ) AND jahr BETWEEN 2017 AND 2021,unknown,de,13.230526788160205,2328,0,0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;","SELECT photovoltaik_gwh, wind_gwh FROM experiment.thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE spatialunit_uid = 'Berg_A.ADM3' AND jahr = 2018;",unknown,de,8.238248609006405,2318,0,0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;",SELECT jahr FROM experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' AND beschaftigte_personen = ( MAX(beschaftigte_personen) FROM experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär'),extra,de,10.273603545501828,1313,0,0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT t1.sektor,   ROUND(100.0 * (t2.beschaftigte_personen - t1.beschaftigte_personen) / t1.beschaftigte_personen, 1) AS veraenderung_in_prozent FROM   experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden t1 JOIN   experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden t2 ON   t1.sektor = t2.sektor AND t1.spatialunit_uid = t2.spatialunit_uid WHERE   t1.jahr = 2011 AND t2.jahr = 2",unknown,de,19.897655054926872,1329,0,0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';",SELECT beschäftigte_personen FROM experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' AND jahr = 2015 AND spatialunit_uid = '4891_A.ADM3';,unknown,de,8.703849291428924,1312,0,0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT SUM(beschaftigte_personen) FROM experiment.thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' AND spatialunit_uid IN ('4891_A.ADM3', '4545_A.ADM3') AND jahr BETWEEN 2012 AND 2019;",unknown,de,11.243327584117651,1325,0,0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;",SELECT nox_ppb / 1000000 AS monatliche_stickoxidkonzentration FROM experiment.stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 WHERE jahr = 2019 AND monat BETWEEN 1 AND 12,hard,de,9.53679589368403,2672,0,0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT AVG(co_mg_m3) FROM   experiment.stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 WHERE   monat IN (1, 7)   AND jahr BETWEEN 1990 AND 2000   AND spatialunit_uid = 'Zurich'",unknown,de,11.225857427343726,2684,0,0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT    monat,   AVG(o3_ug_m3) AS ozone_ug_m3 FROM   experiment.stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 WHERE   jahr = 2005 AND   spatialunit_uid = 'Zurich' GROUP BY   monat ORDER BY   monat;",unknown,de,12.243876265361905,2659,0,0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT monat,   co_mg_m3 FROM   experiment.stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 WHERE   co_mg_m3 = (       MAX(co_mg_m3)     FROM       experiment.stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983)",unknown,de,11.936782317236066,2676,0,0
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT jahr, MEDIAN(median_preis_chf_pro_m2) AS median_price FROM experiment.zurich_effektive_preise_wohnbauland WHERE jahr BETWEEN 2010 AND 2020 AND spatialunit_uid IN (   spatialunit_uid FROM experiment.spatial_unit WHERE canton = true AND canton_hist_id = 10 ) GROUP BY jahr ORDER BY jahr;",hard,de,13.278460444882512,1662,0,0
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT    jahr,   median_preis_chf_pro_m2 FROM   experiment.zurich_effektive_preise_wohnbauland WHERE   spatialunit_uid = ( spatialunit_uid FROM experiment.spatial_unit WHERE name = 'Zürich') AND   median_preis_chf_pro_m2 IS NOT NULL ORDER BY   jahr DESC LIMIT 1;",extra,de,12.378918988630176,1651,0,0
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","SELECT COUNT(faelle) FROM experiment.zurich_effektive_preise_wohnbauland WHERE jahr IN (2015, 2021) AND spatialunit_uid IN ( 	 spatialunit_uid 	FROM experiment.spatial_unit 	WHERE country = true AND canton = true AND district = false AND municipal = false AND residence_area = false AND neighborhood = false AND region = false AND zone IS NULL 	AND canton_hist_id = 1 )",unknown,de,12.861815139651299,1661,0,0
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM zepw.jahr) AS year, 	zepw.durschnitt_preis_chf_pro_m2 - LAG(zepw.durschnitt_preis_chf_pro_m2) OVER (ORDER BY zepw.jahr) AS price_increase FROM 	experiment.zurich_effektive_preise_wohnbauland zepw WHERE 	spatialunit_uid IN ( spatialunit_uid FROM experiment.spatial_unit WHERE country AND canton AND canton_hist_id = 15) ), max_increase AS ( 	MAX(price_increase) AS max_increase FROM 	price_increase_comparison ) 	year FROM 	price_increase_comparison, max_increase WHERE 	price_increase_comparison.price_increase = max_increase.max_increase ORDER BY 	year ASC LIMIT 1",unknown,de,27.85072486847639,1669,0,0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';",SELECT reineinkommen_mittelwert FROM experiment.basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE spatialunit_uid = '1203_A.ADM4' AND jahr = 2015,medium,de,7.891979923471808,2734,0,0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,In welchem Wohnquartier in Basel-Stadt war die Einkommensungleichheit im Jahr 2020 am grössten?,"SELECT S.name
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","SELECT spatialunit_uid, reineinkommen_gini_koeffizient FROM experiment.basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE jahr = 2020 ORDER BY reineinkommen_gini_koeffizient DESC LIMIT 1;",extra,de,9.823904022574425,2741,0,0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie hoch war das durchschnittliche steuerbare Einkommen im Kanton Basel-Stadt im Jahr 2014?,"SELECT (SUM(T.anzahl_veranlagungen * T.steuerbares_einkommen_mittelwert)) / SUM(T.anzahl_veranlagungen) AS steuerbares_einkommen_mittelwert_basel_stadt_2014
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2014;",SELECT AVG(steuerbares_einkommen_mittelwert) FROM experiment.basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE jahr = 2014 AND spatialunit_uid IN (   spatialunit_uid   FROM experiment.spatial_unit   WHERE canton = true AND canton_hist_id = 10 ),unknown,de,11.833512868732214,2739,0,0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie stark hat sich das durchschnittliche steuerpflichtige Vermögen in Clara (BS) zwischen 1995 und 2015 verändert? Geben Sie den relativen Unterschied in Prozent an.,"SELECT
    (
        100.0 * SUM(CASE WHEN T.jahr = 2015 THEN T.steuerbares_vermogen_mittelwert ELSE - T.steuerbares_vermogen_mittelwert END) /
        SUM(T.steuerbares_vermogen_mittelwert)
     ) AS steuerbares_vermogen_mittelwert_prozent_aenderung_1995_2015
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Clara'
    AND T.jahr IN (1995, 2015);","SELECT reinvermogen_mittelwert FROM experiment.basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE spatialunit_uid = '1203_A.ADM4' AND jahr = 1995 ), ending_value AS ( reinvermogen_mittelwert FROM experiment.basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE spatialunit_uid = '1203_A.ADM4' AND jahr = 2015 ) (ending_value.reinvermogen_mittelwert - starting_value.reinvermogen_mittelwert) * 100.0 / starting_value.reinvermogen_mittelwert AS percentage_change FROM starting_value, ending_value",unknown,de,23.01693813316524,2760,0,0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT w.jahr, w.wohnflache_pro_person_m2 FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln w JOIN experiment.spatial_unit s ON w.spatialunit_uid = s.spatialunit_uid WHERE s.name = 'Altstadt Grossbasel' AND w.jahr BETWEEN 2015 AND 2019 ORDER BY w.jahr;",hard,de,14.749457810074091,4651,0,0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT spatialunit_uid, wohnflache_pro_person_m2 FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln WHERE jahr = 2020 ORDER BY wohnflache_pro_person_m2 ASC LIMIT 3;",extra,de,10.530824404209852,4648,0,0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT spatialunit_uid, jahr, anteil_auslander FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln WHERE jahr IN (2018, 2023) ), cte2 AS ( spatialunit_uid, (anteil_auslander_2023 - anteil_auslander_2018) / anteil_auslander_2018 * 100 AS relative_change FROM ( spatialunit_uid, anteil_auslander AS anteil_auslander_2018, ( anteil_auslander FROM cte1 c2 WHERE c2.spatialunit_uid = c1.spatialunit_uid AND c2.jahr = 2023) AS anteil_auslander_2023 FROM cte1 c1 WHERE c1.jahr = 2018 ) tmp",unknown,de,32.08044758439064,4661,0,0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT name, anzahl_personen FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat JOIN experiment.spatial_unit ON schwyz_standige_wohnbevolkerung_geschlecht_nationalitat.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 2",extra,de,10.246715189889073,1328,0,0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT EXTRACT(YEAR FROM jahr) AS jahr, 	ROUND(SUM(anzahl_personen)) FILTER (WHERE geschlecht = 'männlich') AS männlich, 	ROUND(SUM(anzahl_personen)) FILTER (WHERE nationalitaet = 'Schweiz' AND geschlecht = 'männlich' OR nationalitaet = 'Ausland' AND geschlecht = 'männlich') AS schweiz_und_ausland FROM 	experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE 	spatialunit_uid LIKE '13%' AND jahr BETWEEN 2015 AND 2020 GROUP BY 	jahr )",unknown,de,30.006690798327327,1349,0,0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT spatialunit_uid, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid ), freienbach_uid AS ( spatialunit_uid FROM experiment.spatial_unit WHERE name = 'Freienbach' AND canton = true ) SUM(total) FROM total_population JOIN freienbach_uid ON total_population.spatialunit_uid = freienbach_uid.spatialunit_uid",unknown,de,17.474609659984708,1330,0,0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT spatialunit_uid, jahr, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid, jahr ), foreign_population AS ( spatialunit_uid, jahr, SUM(anzahl_personen) AS foreign FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 AND nationalitaet != 'Schweiz' GROUP BY spatialunit_uid, jahr ) f.jahr, (SUM(f.foreign) * 100.0 / SUM(t.total)) AS foreign_share FROM foreign_population f JOIN total_population t ON f.spatialunit_uid = t.spatialunit_uid AND f.jahr = t.jahr GROUP BY f.jahr HAVING f.jahr BETWEEN 2010 AND 2020 ORDER BY f.jahr",unknown,de,30.297859700396657,1345,0,0
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT    energietraeger,   AVG(energiemenge_in_tera_joule) AS avg_energiemenge_in_tera_joule FROM   experiment.energiebilanz_schweiz_in_tera_joule WHERE   nutzungs_sektor = 'Energieumwandlung - Kernkraftwerke' GROUP BY   energietraeger;",unknown,de,12.290989445522428,1437,0,0
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT energietraeger, energiemenge_in_tera_joule FROM experiment.energiebilanz_schweiz_in_tera_joule WHERE jahr = 2020 AND nutzungs_sektor = 'Export' ORDER BY energiemenge_in_tera_joule DESC LIMIT 1;",unknown,de,9.534252075478435,1434,0,0
