db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr,Welche der Gemeinden Bottmingen und Birsfelden in Basel-Landschaft hatte 2018 den höchsten Stromverbrauch?,"SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh as endverbrauch_elektrizitaet_mwh_2018
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND S.name IN ('Blauen', 'Blauen (BL)', 'Birsfelden', 'Birsfelden (BL)')
ORDER BY T.endverbrauch_elektrizitaet_mwh DESC;","SELECT S.name AS gemeinde, T.endverbrauch_elektrizitaet_mwh
FROM basel_land_endverbrauch_von_ektrizitat_nach_gemeinde_und_jahr as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2018
    AND (S.name = 'Bottmingen' OR S.name = 'Birsfelden')
ORDER BY endverbrauch_elektrizitaet_mwh DESC
LIMIT 1;","[('Birsfelden', Decimal('53562.80000000000291')), ('Blauen', Decimal('2663.59999999999991'))]","[('Birsfelden', Decimal('53562.80000000000291'))]",False,False,False,unknown,de,11.313151695998386
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie viele Reformierte gab es im Kanton Basel-Landschaft in 2022?,"SELECT SUM(T.anzahl_evangelisch_reformiert)
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022;","SELECT SUM(anzahl_evangelisch_reformiert) as number_reformed_2022
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde
WHERE jahr = 2022;","[(Decimal('77559'),)]","[(Decimal('77559'),)]",True,True,True,medium,de,4.662829966051504
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,"Zwischen den Gemeinden Arlesheim und Birsfelden im Kanton Basel-Landschaft, welche hatte 2003 einen höheren Anteil an Protestanten?","SELECT S.name AS gemeinde, CAST(SUM(T.anzahl_evangelisch_reformiert) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_protestants_2003
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Ettingen', 'Ettingen (BL)', 'Birsfelden', 'Birsfelden (BL)')
    AND T.jahr = 2003
GROUP BY S.name
ORDER BY proportion_protestants_2003 DESC;","SELECT 
    CASE WHEN T1.anzahl_evangelisch_reformiert_Arlesheim > T2.anzahl_evangelisch_reformiert_Birsfelden THEN 'Arlesheim' ELSE 'Birsfelden' END AS municipality_with_higher_protestants_2003
FROM (
    SELECT 
        AVG(T.anzahl_evangelisch_reformiert) as anzahl_evangelisch_reformiert_Arlesheim
    FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.name = 'Arlesheim'
        AND T.jahr = 2003
        AND T.nationalitat = 'Schweiz'
    GROUP BY S.name
) AS T1,
(
    SELECT 
        AVG(T.anzahl_evangelisch_reformiert) as anzahl_evangelisch_reformiert_Birsfelden
    FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.name = 'Birsfelden'
        AND T.jahr = 2003
        AND T.nationalitat = 'Schweiz'
    GROUP BY S.name
) AS T2;","[('Ettingen', 0.31630368410339915), ('Birsfelden', 0.29276252639662126)]","[('Birsfelden',)]",False,False,False,unknown,de,24.727586744120345
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Wie hoch war der Anteil der römisch-katholischen Personen an der ausländischen Bevölkerung des Kantons Basel-Landschaft im Jahr 2021?,"SELECT SUM(CAST(T.anzahl_romisch_katholisch AS FLOAT)) / SUM(T.gesamt_anzahl_personen) AS proportion_foreign_romisch_katholisch_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';","SELECT SUM(T.anzahl_romisch_katholisch) / SUM(T.gesamt_anzahl_personen) AS proportion_roman_catholic_foreign_population_basel_land_2021
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND T.nationalitat = 'Ausland';","[(0.2230896283015938,)]","[(Decimal('0.22308962830159379985'),)]",True,True,True,unknown,de,9.993788280058652
basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde,Welches waren im Jahr 2022 die 3 Gemeinden mit dem höchsten Ausländeranteil im Kanton Basel-Landschaft?,"SELECT S.name AS gemeinde, SUM(CASE WHEN T.nationalitat = 'Ausland' THEN T.gesamt_anzahl_personen ELSE 0 END) / CAST(SUM(T.gesamt_anzahl_personen) AS FLOAT) AS proportion_foreign_residents
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
GROUP BY S.name
ORDER BY proportion_foreign_residents DESC
LIMIT 3;","SELECT S.name, CAST(SUM(T.gesamt_anzahl_personen - T.anzahl_unbekannt_konfession) AS FLOAT) / SUM(T.gesamt_anzahl_personen) as proportion_foreigners_2022
FROM basel_land_bevolkerung_nach_nationalitat_konfession_gemeinde as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2022
    AND T.nationalitat = 'Ausland'
GROUP BY S.name
ORDER BY proportion_foreigners_2022 DESC
LIMIT 3;","[('Pratteln', 0.42205459770114945), ('Frenkendorf', 0.3529768216936828), ('Birsfelden', 0.33137801711703047)]","[('Hersberg', 0.4727272727272727), ('Häfelfingen', 0.46875), ('Anwil', 0.4473684210526316)]",False,False,False,unknown,de,8.719035445014015
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,In welchem Jahr wurde die meiste Wohnfläche im Kanton Basel-Landschaft gekauft?,"SELECT T.jahr
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
GROUP BY T.jahr
ORDER BY SUM(T.flache_in_m2) DESC
LIMIT 1;","SELECT T.jahr AS jahr, SUM(T.flache_in_m2) AS gesamtflache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
GROUP BY T.jahr
ORDER BY gesamtflache_in_m2 DESC
LIMIT 1;","[(1999,)]",[],False,False,False,hard,de,6.479475606000051
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Zeigen Sie mir den Preis für Wohnbauland in Basel-Landschaft, dessen Name mit A beginnt, im Jahr 2012.","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2008
    AND S.name LIKE 'A%'
LIMIT 10;","SELECT S.name, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2012
    AND S.name LIKE 'A%';","[('Aesch (BL)', Decimal('678')), ('Arboldswil', Decimal('333'))]","[('Aesch (BL)', Decimal('1170')), ('Allschwil', Decimal('1287')), ('Arlesheim', Decimal('1388'))]",False,False,False,extra,de,5.22038271301426
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,Wie viel kostete ein Quadratmeter Wohnbauland in den fünf teuersten Gemeinden von Basel-Landschaft im Jahr 2005?,"SELECT S.name AS gemeinde, T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","SELECT T.quadratmeterpreis_chf
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2005
ORDER BY T.quadratmeterpreis_chf DESC
LIMIT 5;","[('Binningen', Decimal('1264')), ('Arlesheim', Decimal('1045')), ('Oberwil (BL)', Decimal('983')), ('Therwil', Decimal('923')), ('Biel-Benken', Decimal('891'))]","[(Decimal('1264'),), (Decimal('1045'),), (Decimal('983'),), (Decimal('923'),), (Decimal('891'),)]",False,False,True,extra,de,6.024868326028809
basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr,"Wie viel Wohnbauland wurde zwischen 2010 und 2012 in Pratteln, BL, gekauft?","SELECT SUM(T.flache_in_m2) as gesamt_flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr >= 2010
    AND T.jahr <= 2012;","SELECT SUM(T.flache_in_m2) AS flache_in_m2
FROM basel_land_quadratmeterpreis_wohnbauland_nach_gemeinde_und_jahr AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Pratteln', 'Pratteln (BL)')
    AND T.jahr BETWEEN 2010 AND 2012;","[(Decimal('9900'),)]","[(Decimal('9900'),)]",True,True,True,unknown,de,6.477971169166267
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie viele landwirtschaftliche Fahrzeuge gab es im Kanton Aargau im Jahr 2010?,"SELECT anzahl_landwirtschaftliche_motorfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr = 2010;","SELECT SUM(anzahl_landwirtschaftliche_motorfahrzeuge) AS anzahl_landwirtschaftliche_fahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2010
    AND S.canton = 'TRUE'
    AND S.name = 'Aargau';","[(Decimal('13200'),)]","[(None,)]",False,False,False,medium,de,9.002066827146336
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hat sich der Bestand an Motorrädern und Personenwagen im Kanton Aargau im Zeitraum zwischen 1930 und 1960 entwickelt?,"SELECT T.jahr, anzahl_motorrader, anzahl_klein_motorrader, anzahl_motorfahrrader, anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","SELECT T.jahr, T.anzahl_motorrader, T.anzahl_personenwagen
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.jahr >= 1930
    AND T.jahr <= 1960;","[(1960, Decimal('11797'), Decimal('11638'), None, Decimal('28691')), (1955, Decimal('11839'), Decimal('4005'), None, Decimal('15713')), (1950, Decimal('5116'), Decimal('1300'), None, Decimal('8138')), (1940, None, None, None, Decimal('3501')), (1930, None, None, None, Decimal('2927'))]","[(1960, Decimal('11797'), Decimal('28691')), (1955, Decimal('11839'), Decimal('15713')), (1950, Decimal('5116'), Decimal('8138')), (1940, None, Decimal('3501')), (1930, None, Decimal('2927'))]",False,False,True,extra,de,5.076206312980503
aargau_privatverkehr_bestand_nach_fahrzeugarten,Welche Gemeinde im Kanton Aargau hatte im Jahr 2020 am meisten Autos pro Einwohner?,"SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","SELECT S.name AS gemeinde
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE T.jahr = 2020
    AND S.canton = 'TRUE'
ORDER BY T.anzahl_personenwagen_pro_1000_einwohner DESC
LIMIT 1;","[('Böbikon',)]","[('Canton Aargau',)]",False,False,False,extra,de,6.353515309980139
aargau_privatverkehr_bestand_nach_fahrzeugarten,Wie hoch war die Zahl der Nutzfahrzeuge 1960 und 1980 im Kanton Aargau?,"SELECT T.jahr, anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name = 'Canton Aargau'
    AND T.jahr IN (1960, 1980);","SELECT T.jahr, SUM(T.anzahl_nutzfahrzeuge) AS anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND T.jahr IN (1960, 1980)
GROUP BY T.jahr;","[(1980, Decimal('13396')), (1960, Decimal('4761'))]","[(1960, Decimal('4761')), (1980, Decimal('13396'))]",True,True,True,unknown,de,8.400402446975932
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie hoch war die Zahl der Nutzfahrzeuge in Abtwil, AG im Jahr 2000 ?","SELECT T.anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","SELECT anzahl_nutzfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name IN ('Abtwil', 'Abtwil (AG)')
    AND T.jahr = 2000;","[(Decimal('36'),)]","[(Decimal('36'),)]",True,True,True,unknown,de,5.000594257842749
aargau_privatverkehr_bestand_nach_fahrzeugarten,"Wie viele Kollektivfahrzeuge gab es 2022 in Wettingen, AG?","SELECT T.anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Wettingen', 'Wettingen (AG)')
    AND T.jahr = 2022;","SELECT anzahl_kollektivfahrzeuge
FROM aargau_privatverkehr_bestand_nach_fahrzeugarten AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Wettingen'
    AND S.canton = 'TRUE'
    AND T.jahr = 2022;","[(Decimal('43'),)]",[],False,False,False,unknown,de,6.70653829514049
aargau_obst_rebbau_rebland_wein_ernte,Wie viel Fläche wurde im Jahr 2017 im Aargau für den Rotweinanbau genutzt?,"SELECT T.flache_rebland_rote_europaische_reben_ha, T.flache_rebland_kreuzung_rote_weisse_ha
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;","SELECT T.flache_rebland_rote_europaische_reben_ha + T.flache_rebland_kreuzung_rote_weisse_ha AS flache_rotwein_anbau_2017
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2017;","[(Decimal('253'), Decimal('13'))]","[(Decimal('266'),)]",False,False,False,hard,de,6.997923086164519
aargau_obst_rebbau_rebland_wein_ernte,In welchem Jahr wurde im Aargau am meisten Wein geerntet?,"SELECT T.jahr
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY SUM(T.weinernte_total_hl) DESC
LIMIT 1;","SELECT T.jahr, MAX(T.weinernte_total_hl) AS max_weinernte
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
GROUP BY T.jahr
ORDER BY max_weinernte DESC
LIMIT 1;","[(1999,)]","[(1999, Decimal('27203'))]",False,True,True,extra,de,9.87785465316847
aargau_obst_rebbau_rebland_wein_ernte,Um wie viel Franken hat sich der Gesamtwert der Weinernte im Aargau zwischen 1980 und 2016 verändert?,"SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","SELECT (
    SUM(CASE WHEN T.jahr = 2016 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END) -
    SUM(CASE WHEN T.jahr = 1980 THEN T.erntewert_rot_1000_chf + T.erntewert_weiss_1000_chf ELSE 0 END)
) * 1000.0 AS wertanderung_1980_2016_chf
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr IN (1980, 2016);","[(Decimal('4388000.0'),)]","[(Decimal('4388000.0'),)]",True,True,True,unknown,de,11.388345641084015
aargau_obst_rebbau_rebland_wein_ernte,Wie viele Quadratkilometer Rebfläche gab es im Aargau im Jahr 2018?,"SELECT CAST(T.flache_total_ha AS FLOAT) / 100 AS flache_total_km2
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;","SELECT T.flache_total_ha / 100 AS flache_total_km
FROM aargau_obst_rebbau_rebland_wein_ernte AS T
JOIN spatial_unit as S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2018;","[(3.9,)]","[(Decimal('3.9000000000000000'),)]",True,True,True,unknown,de,5.143554854905233
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie viele Brandfälle gab es im Jahr 2011 im Aargau?,"SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;","SELECT T.total_anzahl_schadenfalle
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr = 2011;","[(Decimal('964'),)]","[(Decimal('964'),)]",True,True,True,hard,de,7.985864422982559
aargau_brandversicherung_brandschaden_anzahl_schadensummen,In welchem Jahr wurden im Aargau die meisten Brandstiftungen gemeldet?,"SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;","SELECT T.jahr
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
ORDER BY T.vorsatzliche_brandstift_anzahl_schadenfalle DESC
LIMIT 1;","[(1991,)]","[(1991,)]",True,True,True,extra,de,5.976667187875137
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT T.jahr, (T.elektrizitaet_schaden_1000_chf + T.explosion_schaden_1000_chf) * 1000 AS gesamt_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","[(2007, Decimal('4120000')), (2006, Decimal('6017000')), (2005, Decimal('3632000')), (2004, Decimal('1100000')), (2003, Decimal('9628000')), (2002, Decimal('9548000')), (2001, Decimal('2967000'))]","[(2007, Decimal('4578000')), (2006, Decimal('7170000')), (2005, Decimal('3820000')), (2004, Decimal('1700000')), (2003, Decimal('10293000')), (2002, Decimal('9977000')), (2001, Decimal('3465000'))]",False,False,False,extra,de,12.80422553489916
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie setzt sich die erneuerbare Energieproduktion im Kanton Thurgau seit 2018 jährlich zusammen?,"SELECT
    T.jahr,
    SUM(biogasanlagen_abwasser_gwh),
    SUM(biogasanlagen_industrie_gwh),
    SUM(biogasanlagen_landwirtschaft_gwh),
    SUM(biomasse_holz_gwh),
    SUM(kehricht_gwh),
    SUM(photovoltaik_gwh),
    SUM(wasserkraft_gwh),
    SUM(wind_gwh),
    SUM(total_gwh)
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr;","SELECT T.jahr, 
       SUM(T.wasserkraft_gwh) AS wasserkraft, 
       SUM(T.biomasse_holz_gwh) AS biomasse_holz, 
       SUM(T.biogasanlagen_landwirtschaft_gwh) AS biogas_landwirtschaft, 
       SUM(T.kehricht_gwh) AS kehricht, 
       SUM(T.biogasanlagen_industrie_gwh) AS biogas_industrie, 
       SUM(T.biogasanlagen_abwasser_gwh) AS biogas_abwasser, 
       SUM(T.photovoltaik_gwh) AS photovoltaik, 
       SUM(T.wind_gwh) AS wind, 
       SUM(T.total_gwh) AS total
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.kanton = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr
ORDER BY T.jahr;","[(2018, Decimal('7.0449999999999998353'), Decimal('1.82600000000000007'), Decimal('7.982999999999999707'), Decimal('3.071999999999999925'), Decimal('45.768000000000001'), Decimal('113.016999999999999708'), Decimal('32.147000000000000994'), Decimal('0.0040000000000000001'), Decimal('210.861999999999999765')), (2019, Decimal('6.4850000000000001393'), Decimal('1.32600000000000007'), Decimal('9.790999999999999618'), Decimal('2.552000000000000060'), Decimal('55.344999999999999'), Decimal('126.267000000000001056'), Decimal('46.326999999999999106'), Decimal('0.0060000000000000001'), Decimal('248.099000000000000020')), (2021, Decimal('7.4400000000000003768'), Decimal('0.65157299999999996'), Decimal('12.332999999999999837'), Decimal('3.270000000000000018'), Decimal('49.982734000000001'), Decimal('170.916000000000000977'), Decimal('48.561000000000000251'), Decimal('0.0050000000000000001'), Decimal('293.159306999999998555')), (2020, Decimal('7.4580000000000001761'), Decimal('1.81899999999999995'), Decimal('12.213000000000000287'), Decimal('2.569999999999999958'), Decimal('57.317000000000000'), Decimal('146.074999999999999732'), Decimal('40.543999999999999577'), Decimal('0.0050000000000000001'), Decimal('268.000999999999995558'))]","[('Error', '(psycopg2.errors.UndefinedColumn) column s.kanton does not exist\nLINE 13: WHERE S.kanton = \'TRUE\'\n               ^\nHINT:  Perhaps you meant to reference the column ""s.canton"".\n\n[SQL: SELECT T.jahr, \n       SUM(T.wasserkraft_gwh) AS wasserkraft, \n       SUM(T.biomasse_holz_gwh) AS biomasse_holz, \n       SUM(T.biogasanlagen_landwirtschaft_gwh) AS biogas_landwirtschaft, \n       SUM(T.kehricht_gwh) AS kehricht, \n       SUM(T.biogasanlagen_industrie_gwh) AS biogas_industrie, \n       SUM(T.biogasanlagen_abwasser_gwh) AS biogas_abwasser, \n       SUM(T.photovoltaik_gwh) AS photovoltaik, \n       SUM(T.wind_gwh) AS wind, \n       SUM(T.total_gwh) AS total\nFROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T\nJOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid\nWHERE S.kanton = \'TRUE\'\n    AND T.jahr >= 2018\nGROUP BY T.jahr\nORDER BY T.jahr;]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,19.070752755040303
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel Prozent der erneuerbaren Energie in Frauenfeld TG wurde im Jahr 2021 durch Solarenergie erzeugt?,"SELECT
    100 * photovoltaik_gwh/total_gwh AS photovoltaik_prozent_frauenfeld_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND S.name IN ('Frauenfeld', 'Frauenfeld (TG)');","SELECT 100 * T.photovoltaik_gwh / T.total_gwh AS prozent_solarenergie_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Frauenfeld'
    AND T.jahr = 2021;","[(Decimal('71.485113098250565172'),)]","[(Decimal('71.485113098250565172'),)]",True,True,True,unknown,de,8.670112523948774
