db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
aargau_brandversicherung_brandschaden_anzahl_schadensummen,Wie hoch waren die jährlichen Kosten in CHF für die durch Elektrizität und Explosionen verursachten Brandschäden im Kanton Aargau in den Jahren 2001 bis 2007?,"SELECT T.jahr, T.elektrizitaet_schaden_1000_chf * 1000 AS elektrizitaet_schaden_chf
FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Aargau%'
    AND T.jahr >= 2001
    AND T.jahr <= 2007
ORDER BY T.jahr DESC;","SELECT T.jahr, (T.elektrizitaet_schaden_1000_chf + COALESCE(T.explosion_schaden_1000_chf, 0)) * 1000 AS jahrlich_kosten_chf FROM aargau_brandversicherung_brandschaden_anzahl_schadensummen AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Aargau%' AND T.jahr BETWEEN 2001 AND 2007 ORDER BY T.jahr",unknown,de,18.347224527969956,2941,0.3491765856742859,0.3491765856742859
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie setzt sich die erneuerbare Energieproduktion im Kanton Thurgau seit 2018 jährlich zusammen?,"SELECT
    T.jahr,
    SUM(biogasanlagen_abwasser_gwh),
    SUM(biogasanlagen_industrie_gwh),
    SUM(biogasanlagen_landwirtschaft_gwh),
    SUM(biomasse_holz_gwh),
    SUM(kehricht_gwh),
    SUM(photovoltaik_gwh),
    SUM(wasserkraft_gwh),
    SUM(wind_gwh),
    SUM(total_gwh)
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2018
GROUP BY T.jahr;","SELECT T.jahr, T.total_gwh, E.name FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid JOIN experiment.kanton AS E ON S.spatialunit_current_id = E.kanton_id WHERE E.name = 'Thurgau' AND T.jahr >= 2018 ORDER BY T.jahr;",extra,de,13.892597869038582,2496,0.31436648964881897,0.31436648964881897
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel Prozent der erneuerbaren Energie in Frauenfeld TG wurde im Jahr 2021 durch Solarenergie erzeugt?,"SELECT
    100 * photovoltaik_gwh/total_gwh AS photovoltaik_prozent_frauenfeld_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2021
    AND S.name IN ('Frauenfeld', 'Frauenfeld (TG)');","SELECT 100.0 * SUM(CASE WHEN T.jahr = 2021 AND S.name = 'Frauenfeld TG' AND T.photovoltaik_gwh > 0 THEN T.photovoltaik_gwh ELSE 0 END) / NULLIF(SUM(CASE WHEN T.jahr = 2021 AND S.name = 'Frauenfeld TG' THEN T.total_gwh ELSE 0 END), 0) AS prozent_solarenergie_2021 FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'",unknown,de,20.60335710644722,2536,0.448517382144928,0.448517382144928
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viele Gemeinden im Kanton Thurgau produzierten im Jahr 2019 Energie aus Wind?,"SELECT
    COUNT(*) AS anzahl_gemeinden_wind_2019
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;",SELECT COUNT(*) FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = 'TRUE' AND district = 'FALSE' AND municipal = 'FALSE' AND residence_area = 'FALSE' AND neighborhood = 'FALSE' AND region = 'FALSE' AND zone IS NULL ) AND jahr = 2019 AND wind_gwh > 0;,unknown,de,12.957515724003315,2491,0.30502262711524963,0.30502262711524963
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT S.name AS gemeinde, 	T.jahr, 	T.total_gwh, 	T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) AS total_gwh_zuwachs, 	(T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr)) / LAG(T.total_gwh) OVER (PARTITION BY S.spatialunit_uid ORDER BY T.jahr) * 100.0 AS prozentualer_zuwachs FROM 	thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN 	spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE 	S.municipal = 'TRUE' 	AND T.jahr BETWEEN 2018 AND 2021 ) 	gemeinde, 	jahr, 	total_gwh, 	total_gwh_zuwachs, 	prozentualer_zuwachs FROM 	thurgau_gemeinde_zuwachs WHERE 	prozentualer_zuwachs = ( 		MAX(prozentualer_zuwachs) 	FROM 		thurgau_gemeinde_zuwachs 	WHERE 		thurgau_gemeinde_zuwachs.gemeinde = thurgau_gemeinde_zuwachs.gemeinde 		AND prozentualer_zuwachs IS NOT NULL) ORDER BY 	jahr ASC LIMIT 3",unknown,de,45.61043949238956,2563,0.2823142111301422,0.2823142111301422
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;",SELECT SUM(T.total_gwh) AS total_energy_produced FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr BETWEEN 2017 AND 2021 AND T.kehricht_gwh > 0,unknown,de,12.18253879249096,2503,0.21065345406532288,0.21065345406532288
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;","SELECT S.name AS gemeinde, T.jahr, T.photovoltaik_gwh, T.wind_gwh FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Berg' AND T.jahr = 2018 AND (T.photovoltaik_gwh > 0 OR T.wind_gwh > 0)",unknown,de,14.4273483697325,2532,0.5561580061912537,0.5561580061912537
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;",SELECT MAX(jahr) as maxt FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' ) T.jahr FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN max_year_prim ON TRUE WHERE T.sektor = 'Primär' AND T.jahr = max_year_prim.maxt,extra,de,12.507866455242038,1548,0.3609079122543335,0.3609079122543335
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT    T.sektor,   ROUND(100.0 * (T.beschaftigte_personen_2021 - T.beschaftigte_personen_2011) / T.beschaftigte_personen_2011, 2) AS veraenderung_in_prozent FROM   (     T.sektor,     T.jahr,     SUM(T.beschaftigte_personen) AS beschaftigte_personen   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE' AND T.jahr IN (2011, 2021)   GROUP BY T.sektor, T.jahr) AS T1 JOIN ( T.sektor, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr IN (2011, 2021) GROUP BY T.sektor, T.jahr) AS T2 ON T1.sektor = T2.sektor AND T1.jahr = 2021 AND T2.jahr = 2011 GROUP BY T.sektor HAVING T.sektor IS NOT NULL;",unknown,de,41.77401424944401,1708,0.38176536560058594,0.38176536560058594
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';","SELECT T.beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name IN ('Uttwil', 'Uttwil (TG)') AND T.jahr = 2",unknown,de,10.959946190938354,1486,0.41349226236343384,0.41349226236343384
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT T.jahr, SUM(T.beschaftigte_personen) FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr IN (2012, 2019) AND T.sektor = 'Primär' AND S.name IN ('Arbon', 'Egnach') GROUP BY T.jahr",unknown,de,13.974695252254605,1500,0.25527068972587585,0.25527068972587585
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","SELECT T.monat,     T.so2_ug_m3 / 1000000 AS so2_ppb   FROM     stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T     JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE     S.municipal = 'TRUE'       AND S.name = 'Zürich'       AND T.jahr = 2019 )   monat,   AVG(so2_ppb) AS avg_so2_ppb FROM   so2_concentration GROUP BY   monat ORDER BY   monat ASC",hard,de,21.689516235142946,2869,0.2857336699962616,0.2857336699962616
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT T.monat, 	AVG(T.co_mg_m3) * 1000 AS avg_co_ug_m3 FROM 	stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN 	spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE 	S.municipal = 'TRUE' 	AND S.name = 'Zürich' 	AND T.co_mg_m3 IS NOT NULL 	AND T.jahr BETWEEN 1990 AND 2000 	AND (T.monat = 1 OR T.monat = 7) GROUP BY 	T.monat ORDER BY 	T.monat ASC",unknown,de,22.538656258955598,2954,0.420192688703537,0.420192688703537
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT T.monat, AVG(T.o3_ug_m3) AS avg_o3_ug_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.o3_ug_m3 IS NOT NULL   AND T.jahr = 2005 GROUP BY T.monat ORDER BY T.monat;",unknown,de,16.95839050784707,2877,0.5082387924194336,0.5082387924194336
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT T.monat, T.co_mg_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND S.name = 'Zürich' ORDER BY T.co_mg_m3 DESC LIMIT 1",unknown,de,12.3898736666888,2873,0.37727195024490356,0.37727195024490356
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT T.jahr, PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY T.median_preis_chf_pro_m2) OVER (PARTITION BY NULL) AS median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr BETWEEN 2010 AND 2020 ORDER BY T.jahr, median_preis_chf_pro_m2",hard,de,17.729059994220734,1856,0.4685046672821045,0.4685046672821045
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' GROUP BY T.jahr, T.median_preis_chf_pro_m2 ORDER BY T.median_preis_chf_pro_m2 DESC, T.jahr DESC LIMIT 1",extra,de,15.145877143368125,1861,0.3135940432548523,0.3135940432548523
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","SELECT SUM(T.faelle) AS faelle_2015_2021 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr IN (2015, 2021)",unknown,de,11.68276154063642,1833,0.22486428916454315,0.22486428916454315
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM T.jahr) AS year, (T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY EXTRACT(YEAR FROM T.jahr))) AS price_increase FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' )",unknown,de,23.348288252949715,1879,0.24795591831207275,0.24795591831207275
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';",SELECT T.reineinkommen_mittelwert AS durchschnittliches_reineinkommen FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2015 AND S.name = 'Matthäus';,medium,de,11.67124680429697,3021,0.5581308603286743,0.5581308603286743
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,In welchem Wohnquartier in Basel-Stadt war die Einkommensungleichheit im Jahr 2020 am grössten?,"SELECT S.name
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","SELECT S.name, T.reineinkommen_gini_koeffizient FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND T.jahr = 2020   AND T.reineinkommen_gini_koeffizient IS NOT NULL ORDER BY T.reineinkommen_gini_koeffizient DESC LIMIT 1;",extra,de,16.088474256917834,2926,0.358045756816864,0.358045756816864
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie hoch war das durchschnittliche steuerbare Einkommen im Kanton Basel-Stadt im Jahr 2014?,"SELECT (SUM(T.anzahl_veranlagungen * T.steuerbares_einkommen_mittelwert)) / SUM(T.anzahl_veranlagungen) AS steuerbares_einkommen_mittelwert_basel_stadt_2014
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2014;","SELECT T.jahr, AVG(T.steuerbares_einkommen_mittelwert) AS avg_steuerbares_einkommen FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2014 AND S.canton = 'TRUE' GROUP BY T.jahr",unknown,de,12.942780306562781,2908,0.18032707273960114,0.18032707273960114
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie stark hat sich das durchschnittliche steuerpflichtige Vermögen in Clara (BS) zwischen 1995 und 2015 verändert? Geben Sie den relativen Unterschied in Prozent an.,"SELECT
    (
        100.0 * SUM(CASE WHEN T.jahr = 2015 THEN T.steuerbares_vermogen_mittelwert ELSE - T.steuerbares_vermogen_mittelwert END) /
        SUM(T.steuerbares_vermogen_mittelwert)
     ) AS steuerbares_vermogen_mittelwert_prozent_aenderung_1995_2015
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Clara'
    AND T.jahr IN (1995, 2015);","SELECT ( 		100.0 * (T.steuerbares_vermogen_mittelwert_2015 - T.steuerbares_vermogen_mittelwert_1995) / 		ABS(T.steuerbares_vermogen_mittelwert_1995) 	) AS steuerbares_vermogen_prozent_aenderung_1995_2015 FROM ( 	 		T1995.steuerbares_vermogen_mittelwert AS steuerbares_vermogen_mittelwert_1995, 		T2015.steuerbares_vermogen_mittelwert AS steuerbares_vermogen_mittelwert_2015 	FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T1995 	JOIN basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2015 		ON T1995.spatialunit_uid = T2015.spatialunit_uid 	JOIN spatial_unit AS S 		ON T1995.spatialunit_uid = S.spatialunit_uid 	WHERE S.residence_area = 'TRUE' 		AND S.name = 'Clara' 		AND T1995.jahr = 1995 		AND T2015.jahr = 2015 ) AS T",unknown,de,40.4853641949594,3176,0.37974512577056885,0.37974512577056885
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT S.name,   AVG(T.wohnflache_pro_person_m2) AS wohnflache_pro_einwohner,   T.jahr FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Altstadt Grossbasel'   AND T.jahr IN (2015, 2016, 2017, 2018, 2019) GROUP BY S.name, T.jahr ORDER BY T.jahr",hard,de,18.86791298724711,4954,0.46981143951416016,0.46981143951416016
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT S.name, T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2020 ORDER BY T.wohnflache_pro_person_m2 ASC LIMIT 3",extra,de,14.08985130302608,4818,0.39712634682655334,0.39712634682655334
