db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT w.jahr, w.wohnflache_pro_person_m2 FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln w JOIN experiment.spatial_unit s ON w.spatialunit_uid = s.spatialunit_uid WHERE s.name = 'Altstadt Grossbasel' AND w.jahr BETWEEN 2015 AND 2019 ORDER BY w.jahr;","[(2015, Decimal('55.739958000000001')), (2016, Decimal('55.190427698999997')), (2017, Decimal('53.608292683000002')), (2018, Decimal('52.670028817999999')), (2019, Decimal('53.158121706000003'))]","[(2015, Decimal('55.739958000000001')), (2016, Decimal('55.190427698999997')), (2017, Decimal('53.608292683000002')), (2018, Decimal('52.670028817999999')), (2019, Decimal('53.158121706000003'))]",True,True,True,hard,de,14.749457810074093
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT spatialunit_uid, wohnflache_pro_person_m2 FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln WHERE jahr = 2020 ORDER BY wohnflache_pro_person_m2 ASC LIMIT 3;","[('Klybeck',), ('Kleinhüningen',), ('Rosental',)]","[('1218_A.ADM4', Decimal('32.209171472999998')), ('1219_A.ADM4', Decimal('32.607011069999999')), ('1216_A.ADM4', Decimal('34.513465724000000'))]",False,False,False,extra,de,10.530824404209852
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT spatialunit_uid, jahr, anteil_auslander FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln WHERE jahr IN (2018, 2023) ), cte2 AS ( spatialunit_uid, (anteil_auslander_2023 - anteil_auslander_2018) / anteil_auslander_2018 * 100 AS relative_change FROM ( spatialunit_uid, anteil_auslander AS anteil_auslander_2018, ( anteil_auslander FROM cte1 c2 WHERE c2.spatialunit_uid = c1.spatialunit_uid AND c2.jahr = 2023) AS anteil_auslander_2023 FROM cte1 c1 WHERE c1.jahr = 2018 ) tmp","[('Altstadt Grossbasel', Decimal('14.175559318470528483')), ('Altstadt Kleinbasel', Decimal('7.598253261577171183')), ('Am Ring', Decimal('9.671360322346971090')), ('Bachletten', Decimal('9.220938838138330908')), ('Bettingen', Decimal('4.797357098216505819')), ('Breite', Decimal('11.657492496503951415')), ('Bruderholz', Decimal('3.921122465666002987')), ('Clara', Decimal('5.377664377612914407')), ('Gotthelf', Decimal('9.726675972769738158')), ('Gundeldingen', Decimal('3.765919351445708626'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...en_basler_wohnvierteln WHERE jahr IN (2018, 2023) ), cte2 AS...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid, jahr, anteil_auslander FROM experiment.basel_stadt_kennzahlen_zu_den_basler_wohnvierteln WHERE jahr IN (2018, 2023) ), cte2 AS ( spatialunit_uid, (anteil_auslander_2023 - anteil_auslander_2018) / anteil_auslander_2018 * 100 AS relative_change FROM ( spatialunit_uid, anteil_auslander AS anteil_auslander_2018, ( anteil_auslander FROM cte1 c2 WHERE c2.spatialunit_uid = c1.spatialunit_uid AND c2.jahr = 2023) AS anteil_auslander_2023 FROM cte1 c1 WHERE c1.jahr = 2018 ) tmp]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,32.08044758439064
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT name, anzahl_personen FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat JOIN experiment.spatial_unit ON schwyz_standige_wohnbevolkerung_geschlecht_nationalitat.spatialunit_uid = spatial_unit.spatialunit_uid WHERE jahr = 2","[('Freienbach',), ('Einsiedeln',), ('Schwyz',)]",[],False,False,False,extra,de,10.246715189889072
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT EXTRACT(YEAR FROM jahr) AS jahr, 	ROUND(SUM(anzahl_personen)) FILTER (WHERE geschlecht = 'männlich') AS männlich, 	ROUND(SUM(anzahl_personen)) FILTER (WHERE nationalitaet = 'Schweiz' AND geschlecht = 'männlich' OR nationalitaet = 'Ausland' AND geschlecht = 'männlich') AS schweiz_und_ausland FROM 	experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE 	spatialunit_uid LIKE '13%' AND jahr BETWEEN 2015 AND 2020 GROUP BY 	jahr )","[(2020, Decimal('0.50514992194369179422'), Decimal('0.53783670979548592160')), (2021, Decimal('0.50578161135070941934'), Decimal('0.54014392991239048811')), (2022, Decimal('0.50544103098847624395'), Decimal('0.54181940371456500489'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...d LIKE \'13%\' AND jahr BETWEEN 2015 AND 2020 GROUP BY  jahr )\n                                                                      ^\n\n[SQL: SELECT EXTRACT(YEAR FROM jahr) AS jahr, \tROUND(SUM(anzahl_personen)) FILTER (WHERE geschlecht = \'männlich\') AS männlich, \tROUND(SUM(anzahl_personen)) FILTER (WHERE nationalitaet = \'Schweiz\' AND geschlecht = \'männlich\' OR nationalitaet = \'Ausland\' AND geschlecht = \'männlich\') AS schweiz_und_ausland FROM \texperiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE \tspatialunit_uid LIKE \'13%%\' AND jahr BETWEEN 2015 AND 2020 GROUP BY \tjahr )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,30.006690798327327
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT spatialunit_uid, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid ), freienbach_uid AS ( spatialunit_uid FROM experiment.spatial_unit WHERE name = 'Freienbach' AND canton = true ) SUM(total) FROM total_population JOIN freienbach_uid ON total_population.spatialunit_uid = freienbach_uid.spatialunit_uid","[(2010, Decimal('15603')), (2011, Decimal('15699')), (2012, Decimal('15750')), (2013, Decimal('15867')), (2014, Decimal('16059')), (2015, Decimal('15959')), (2016, Decimal('16040')), (2017, Decimal('16083')), (2018, Decimal('16261')), (2019, Decimal('16543'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...hr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid ), freienb...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid ), freienbach_uid AS ( spatialunit_uid FROM experiment.spatial_unit WHERE name = \'Freienbach\' AND canton = true ) SUM(total) FROM total_population JOIN freienbach_uid ON total_population.spatialunit_uid = freienbach_uid.spatialunit_uid]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,17.474609659984708
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT spatialunit_uid, jahr, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid, jahr ), foreign_population AS ( spatialunit_uid, jahr, SUM(anzahl_personen) AS foreign FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 AND nationalitaet != 'Schweiz' GROUP BY spatialunit_uid, jahr ) f.jahr, (SUM(f.foreign) * 100.0 / SUM(t.total)) AS foreign_share FROM foreign_population f JOIN total_population t ON f.spatialunit_uid = t.spatialunit_uid AND f.jahr = t.jahr GROUP BY f.jahr HAVING f.jahr BETWEEN 2010 AND 2020 ORDER BY f.jahr","[(2010, Decimal('0.19217323203371630186')), (2011, Decimal('0.18641847638745260255')), (2012, Decimal('0.19061856606515683662')), (2013, Decimal('0.19412437658424244237')), (2014, Decimal('0.19772772720876321110')), (2015, Decimal('0.19791006966434452185')), (2016, Decimal('0.20099033006140338083')), (2017, Decimal('0.20443189224418857267')), (2018, Decimal('0.21047588401444456362')), (2019, Decimal('0.21561146190220007362'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...WEEN 2010 AND 2020 GROUP BY spatialunit_uid, jahr ), foreign...\n                                                             ^\n\n[SQL: SELECT spatialunit_uid, jahr, SUM(anzahl_personen) AS total FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 GROUP BY spatialunit_uid, jahr ), foreign_population AS ( spatialunit_uid, jahr, SUM(anzahl_personen) AS foreign FROM experiment.schwyz_standige_wohnbevolkerung_geschlecht_nationalitat WHERE jahr BETWEEN 2010 AND 2020 AND nationalitaet != \'Schweiz\' GROUP BY spatialunit_uid, jahr ) f.jahr, (SUM(f.foreign) * 100.0 / SUM(t.total)) AS foreign_share FROM foreign_population f JOIN total_population t ON f.spatialunit_uid = t.spatialunit_uid AND f.jahr = t.jahr GROUP BY f.jahr HAVING f.jahr BETWEEN 2010 AND 2020 ORDER BY f.jahr]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,30.297859700396657
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT    energietraeger,   AVG(energiemenge_in_tera_joule) AS avg_energiemenge_in_tera_joule FROM   experiment.energiebilanz_schweiz_in_tera_joule WHERE   nutzungs_sektor = 'Energieumwandlung - Kernkraftwerke' GROUP BY   energietraeger;","[('Kernbrennstoffe', Decimal('-245775.116279069767')), ('Fernwärme', Decimal('1049.5348837209302326')), ('Elektrizität', Decimal('81106.279069767442'))]","[('Fernwärme', Decimal('1049.5348837209302326')), ('Holzenergie', None), ('Müll und Industrieabfälle', None), ('Erdölprodukte', None), ('Gas', None), ('Kernbrennstoffe', Decimal('-245775.116279069767')), ('Wasserkraft', None), ('Elektrizität', Decimal('81106.279069767442')), ('Uebrige erneuerbare Energien', None), ('Kohle', None)]",False,False,False,unknown,de,12.290989445522428
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT energietraeger, energiemenge_in_tera_joule FROM experiment.energiebilanz_schweiz_in_tera_joule WHERE jahr = 2020 AND nutzungs_sektor = 'Export' ORDER BY energiemenge_in_tera_joule DESC LIMIT 1;","[('Export', 'Kohle', Decimal('0')), ('Export', 'Uebrige erneuerbare Energien', Decimal('0')), ('Export', 'Holzenergie', Decimal('-90')), ('Export', 'Erdölprodukte', Decimal('-18890')), ('Export', 'Elektrizität', Decimal('-117170'))]","[('Fernwärme', None)]",False,False,False,unknown,de,9.534252075478436
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT energietraeger, energiemenge_in_tera_joule FROM experiment.energiebilanz_schweiz_in_tera_joule WHERE jahr = 2020 AND nutzungs_sektor = 'Endverbrauch - Haushalte'","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Uebrige erneuerbare Energien', Decimal('17200')), ('Fernwärme', Decimal('8640')), ('Kohle', Decimal('100'))]","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Fernwärme', Decimal('8640')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Kernbrennstoffe', None), ('Kohle', Decimal('100')), ('Müll und Industrieabfälle', Decimal('0')), ('Rohöl', None), ('Uebrige erneuerbare Energien', Decimal('17200'))]",False,False,False,unknown,de,8.017573488876224
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT DISTINCT rententyp,     TRUNC(AVG(rentensumme_in_tausend_franken / anzahl_renten), 2) AS durchschnittliche_ausgaben_pro_jahr FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE wohnsitzstaat_kategorie = 'Schweiz' GROUP BY rententyp ORDER BY durchschnittliche_ausgaben_pro_jahr DESC","[('Altersrente', Decimal('2931055727.272727273000')), ('Witwer/Witwe', Decimal('123601772.727272727000')), ('Waise (Vater)', Decimal('17408590.909090909000')), ('Zusatzrente für Kinder (Vater)', Decimal('11804363.636363636000')), ('Zusatzrente für Ehepartner', Decimal('7847409.0909090909091000')), ('Waise (Mutter)', Decimal('4634772.7272727272727000')), ('Zusatzrente für Kinder (Mutter)', Decimal('785318.1818181818182000')), ('Waise (doppelt)', Decimal('116454.5454545454545000'))]","[('Error', ""(psycopg2.errors.DivisionByZero) division by zero\n\n[SQL: SELECT DISTINCT rententyp,     TRUNC(AVG(rentensumme_in_tausend_franken / anzahl_renten), 2) AS durchschnittliche_ausgaben_pro_jahr FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE wohnsitzstaat_kategorie = 'Schweiz' GROUP BY rententyp ORDER BY durchschnittliche_ausgaben_pro_jahr DESC]\n(Background on this error at: https://sqlalche.me/e/14/9h9h)"")]",False,False,False,unknown,de,13.349853573367
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT    r.rententyp,   s.name,   s.spatialunit_uid,   r.anzahl_renten,   r.rentensumme_in_tausend_franken,   r.rentensumme_in_tausend_franken / r.anzahl_renten AS renten_mittelwert_in_franken FROM   experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit r JOIN   experiment.spatial_unit s ON r.spatialunit_uid = s.spatialunit_uid WHERE   r.jahr = 2022 AND   s.name IS NOT NULL ORDER BY   r.anzahl_renten DESC;","[('Altersrente', Decimal('2504898'), Decimal('3719763000'), Decimal('1485')), ('Witwer/Witwe', Decimal('181432'), Decimal('149534000'), Decimal('824')), ('Zusatzrente für Kinder (Vater)', Decimal('28922'), Decimal('18406000'), Decimal('636')), ('Waise (Vater)', Decimal('23486'), Decimal('14688000'), Decimal('625')), ('Zusatzrente für Ehepartner', Decimal('16234'), Decimal('1821000'), Decimal('112')), ('Waise (Mutter)', Decimal('7043'), Decimal('4163000'), Decimal('591')), ('Zusatzrente für Kinder (Mutter)', Decimal('2325'), Decimal('1351000'), Decimal('581')), ('Waise (doppelt)', Decimal('30'), Decimal('21000'), Decimal('707'))]","[('Error', '(psycopg2.errors.DivisionByZero) division by zero\n\n[SQL: SELECT    r.rententyp,   s.name,   s.spatialunit_uid,   r.anzahl_renten,   r.rentensumme_in_tausend_franken,   r.rentensumme_in_tausend_franken / r.anzahl_renten AS renten_mittelwert_in_franken FROM   experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit r JOIN   experiment.spatial_unit s ON r.spatialunit_uid = s.spatialunit_uid WHERE   r.jahr = 2022 AND   s.name IS NOT NULL ORDER BY   r.anzahl_renten DESC;]\n(Background on this error at: https://sqlalche.me/e/14/9h9h)')]",False,False,False,extra,de,21.93315236270428
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = 'Zusatzrente für Ehepartner' AND geschlecht = 'Frau' ), total_spouses_rent AS (   COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = 'Zusatzrente für Ehepartner' )    (female_spouses_rent.anzahl_renten * 100.0 / total_spouses_rent.anzahl_renten) as prozent FROM   female_spouses_rent, total_spouses_rent","[(Decimal('99.41'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...satzrente für Ehepartner\' AND geschlecht = \'Frau\' ), total_s...\n                                                             ^\n\n[SQL: SELECT COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = \'Zusatzrente für Ehepartner\' AND geschlecht = \'Frau\' ), total_spouses_rent AS (   COUNT(*) as anzahl_renten   FROM experiment.ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit   WHERE rententyp = \'Zusatzrente für Ehepartner\' )    (female_spouses_rent.anzahl_renten * 100.0 / total_spouses_rent.anzahl_renten) as prozent FROM   female_spouses_rent, total_spouses_rent]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,21.8729183729738
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT thema FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr = 2022,"[('Aussenpolitik',), ('Bildung und Forschung',), ('Kultur, Religion, Medien',), ('Landwirtschaft',), ('Sozialpolitik',), ('Öffentliche Finanzen',)]","[('Staatsordnung',), ('Aussenpolitik',), ('Sicherheitspolitik',), ('Wirtschaft',), ('Landwirtschaft',), ('Öffentliche Finanzen',), ('Energie',), ('Verkehr und Infrastruktur',), ('Umwelt und Lebensraum',), ('Sozialpolitik',)]",False,False,False,medium,de,4.348537351936102
abstimmungsvorlagen_seit_1971,In welchem Jahren gab es die Volksabstimmungen zum Thema Energie in der Schweiz?,"SELECT T.jahr
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.thema LIKE '%Energie%' AND anzahl_abstimmungsvorlagen != 0
ORDER BY jahr DESC;",SELECT jahr FROM experiment.abstimmungsvorlagen_seit_1971 JOIN experiment.spatial_unit ON experiment.abstimmungsvorlagen_seit_1971.spatialunit_uid = experiment.spatial_unit.spatialunit_uid WHERE thema ILIKE '%Energie%' AND country = TRUE GROUP BY jahr ORDER BY jahr;,"[(2017,), (2016,), (2003,), (2002,), (2001,), (2000,), (1990,), (1984,), (1983,), (1979,)]","[(1971,), (1972,), (1973,), (1974,), (1975,), (1976,), (1977,), (1978,), (1979,), (1980,)]",False,False,False,extra,de,11.900303915143011
abstimmungsvorlagen_seit_1971,Welches Thema hatte die wenigsten Volksabstimmungen in den Jahren 1990 bis 2000?,"SELECT thema, SUM(anzahl_abstimmungsvorlagen) as vorlagen_pro_thema
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND anzahl_abstimmungsvorlagen != 0
AND jahr BETWEEN 1990 AND 2000
GROUP BY thema
ORDER BY vorlagen_pro_thema ASC
LIMIT 1;",SELECT thema FROM experiment.abstimmungsvorlagen_seit_1971 WHERE jahr BETWEEN 1990 AND 2000 GROUP BY thema ORDER BY MIN(anzahl_abstimmungsvorlagen) LIMIT 1,"[('Kultur, Religion, Medien', Decimal('2'))]","[('Umwelt und Lebensraum',)]",False,False,False,extra,de,7.583293784409761
abstimmungsvorlagen_seit_1971,Wann gab es die letzte Volksabstimmungen zum Thema Forschung?,"SELECT MAX(jahr) as jahr_letzte_abstimmung
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND anzahl_abstimmungsvorlagen != 0 AND T.thema LIKE '%Forschung%';",SELECT jahr FROM experiment.abstimmungsvorlagen_seit_1971 WHERE thema = 'Forschung' AND jahr < ( MAX(jahr) FROM experiment.abstimmungsvorlagen_seit_1971) ORDER BY jahr DESC LIMIT 1,"[(2022,)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ... WHERE thema = \'Forschung\' AND jahr < ( MAX(jahr) FROM exper...\n                                                             ^\n\n[SQL: SELECT jahr FROM experiment.abstimmungsvorlagen_seit_1971 WHERE thema = \'Forschung\' AND jahr < ( MAX(jahr) FROM experiment.abstimmungsvorlagen_seit_1971) ORDER BY jahr DESC LIMIT 1]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,hard,de,8.516202799975872
