db_id,question,query,generated_query,hardness,lang,process_time,input_token_length,Max_Score,Avg_Score
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viele Gemeinden im Kanton Thurgau produzierten im Jahr 2019 Energie aus Wind?,"SELECT
    COUNT(*) AS anzahl_gemeinden_wind_2019
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2019
    AND T.wind_gwh > 0;",SELECT COUNT(*) FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde WHERE jahr = 2019 AND wind_gwh > 0 AND municipal = 'TRUE',unknown,de,6.428643587976694,2549,0,0.0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Welche 3 Thurgauer Gemeinden weisen zwischen 2018 und 2021 den grössten Zuwachs an erneuerbarer Energieproduktion auf? Geben Sie auch den prozentualen Anstieg an.,"SELECT
    S.name AS gemeinde,
    (
        100.0 * SUM( CASE WHEN T.jahr = 2021 THEN T.total_gwh ELSE 0 END) /
        SUM( CASE WHEN T.jahr = 2018 THEN T.total_gwh ELSE 0 END
    )) AS prozent_anstieg
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr IN (2018, 2021)
GROUP BY S.name
ORDER BY prozent_anstieg DESC
LIMIT 3;","SELECT S.name AS gemeinde, T.jahr, T.total_gwh, T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.name ORDER BY T.jahr) AS zuwachs_gwh, (T.total_gwh - LAG(T.total_gwh) OVER (PARTITION BY S.name ORDER BY T.jahr)) / LAG(T.total_gwh) OVER (PARTITION BY S.name ORDER BY T.jahr) * 100.0 AS prozentualer_zuwachs FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr BETWEEN 2018 AND 2021 AND T.total_gwh > 0 ) gemeinde, jahr, total_gwh, zuwachs_gwh, prozentualer_zuwachs FROM GemeindeZuwachs WHERE prozentualer_zuwachs = ( MAX(prozentualer_zuwachs) FROM GemeindeZuwachs) ORDER BY jahr DESC LIMIT 3",unknown,de,34.50974657200277,2580,0,0.0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,Wie viel erneuerbare Energie hat der Kanton Thurgau im Zeitraum 2017-2021 insgesamt produziert?,"SELECT SUM(T.total_gwh) AS total_gwh_2017_2021
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
WHERE T.jahr >= 2017
    AND T.jahr <= 2021;",SELECT SUM(T.total_gwh) AS gesamt_erneuerbare_energie FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND T.jahr BETWEEN 2017 AND 2021 AND T.total_gwh > 0,unknown,de,12.67682963423431,2561,0,0.0
thurgau_erneuerbare_elektrizitatsproduktion_gemeinde,"Zeigen Sie mir die Produktion von Energie aus Sonne und Wind in Berg, TG im Jahr 2018.","SELECT T.photovoltaik_gwh, T.wind_gwh
FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Berg', 'Berg (TG)')
    AND T.jahr = 2018;",SELECT T.photovoltaik_gwh + T.wind_gwh AS solar_wind_production FROM thurgau_erneuerbare_elektrizitatsproduktion_gemeinde AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Berg' AND S.canton = 'TRUE' AND T.jahr = 2018,unknown,de,11.921692978590727,2551,0,0.0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,In welchem Jahr erreichte die Zahl der Beschäftigten im primären Sektor im Thurgau ihren Höhepunkt?,"SELECT T.jahr
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.sektor = 'Primär'
GROUP BY T.jahr
ORDER BY SUM(T.beschaftigte_personen) DESC LIMIT 1;",SELECT T.jahr FROM   thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T WHERE   T.sektor = 'Primär' GROUP BY   T.jahr ORDER BY   SUM(T.beschaftigte_personen) DESC LIMIT   1,extra,de,9.136259194463491,1707,0,0.0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie hoch ist die relative Veränderung der Beschäftigten in den einzelnen Wirtschaftssektoren im Thurgau in Prozent zwischen 2011 und 2021?,"SELECT
    AGG.sektor,
    (
        100.0 *
        (AGG.beschaftigte_personen_2021 - AGG.beschaftigte_personen_2011) /
        AGG.beschaftigte_personen_2011
    ) AS relative_veranderung_beschaftigte_personen
FROM (
    SELECT
        T.sektor,
        SUM(CASE WHEN T.jahr = 2021 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2021,
        SUM(CASE WHEN T.jahr = 2011 THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_2011
    FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
    JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
    WHERE S.municipal = 'TRUE'
        AND T.jahr IN (2011, 2021)
    GROUP BY T.sektor
) AS AGG;","SELECT S.name,     SUM(CASE WHEN T.sektor = 'Primär' THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_sektor_1_2011,     SUM(CASE WHEN T.sektor = 'Sekundär' THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_sektor_2_2011,     SUM(CASE WHEN T.sektor = 'Tertiär' THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen_sektor_3_2011   FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T   JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid   WHERE S.municipal = 'TRUE' AND T.jahr = 2",unknown,de,26.543531676754355,1723,0,0.0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,Wie viele Personen waren 2015 im primären Sektor in Uttwil TG beschäftigt?,"SELECT T.beschaftigte_personen
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Uttwil', 'Uttwil (TG)')
    AND T.jahr = 2015
    AND T.sektor = 'Primär';",SELECT SUM(beschaftigte_personen) FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden WHERE sektor = 'Primär' AND spatialunit_uid = '4666_A.ADM3' AND jahr = 2015,unknown,de,8.062308156862855,1706,0,0.0
thurgau_beschaftigte_nach_sektoren_und_gemeinden,"Wie viele Beschäftigte aus dem ersten Sektor gab es in Arbon und Egnach, Thurgau, in den Jahren 2012 und 2019?","SELECT S.name AS gemeinde, T.jahr, SUM(T.beschaftigte_personen) AS beschaftigte_personen_sektor_1
FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Arbon', 'Arbon (TG)', 'Egnach', 'Egnach (TG)')
    AND T.jahr IN (2012, 2019)
    AND T.sektor = 'Primär'
GROUP BY T.jahr, S.name
ORDER BY S.name, T.jahr;","SELECT T.jahr, S.name, SUM(CASE WHEN T.sektor = 'Primär' THEN T.beschaftigte_personen ELSE 0 END) AS beschaftigte_personen FROM thurgau_beschaftigte_nach_sektoren_und_gemeinden AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name IN ('Arbon', 'Egnach') AND T.jahr IN (2012, 2019) AND T.sektor = 'Primär' GROUP BY T.jahr, S.name",unknown,de,16.58558288961649,1719,0,0.0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie hoch war die monatliche Stickoxidkonzentration (in Teilen pro Milliarde) in der Stadt Zürich im Jahr 2019?,"SELECT T.monat, T.nox_ppb
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2019
ORDER BY T.monat ASC;","SELECT   T.monat,   AVG(T.nox_ppb * 1000000) AS avg_nox_ppb FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.jahr = 2019   AND T.nox_ppb IS NOT NULL GROUP BY T.monat ORDER BY T.monat;",hard,de,18.011729197576642,3120,0,0.0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,"Wie hoch war die durchschnittliche Kohlenmonoxid-Konzentration in der Zürcher Luft im Januar und im Juli, bezogen auf den Zeitraum 1990-2000?","SELECT
    T.monat,
    SUM(T.co_mg_m3) / COUNT(T.co_mg_m3) AS avg_co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr >= 1990
    AND T.jahr <= 2000
    AND T.co_mg_m3 IS NOT NULL
    AND T.monat IN (1, 7)
GROUP BY T.monat;","SELECT AVG(CASE WHEN monat = 1 THEN co_mg_m3 END) AS january_avg,   AVG(CASE WHEN monat = 7 THEN co_mg_m3 END) AS july_avg FROM   stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 WHERE   spatialunit_uid IN ( spatialunit_uid FROM spatial_unit WHERE name = 'Zürich' AND municipal = 'TRUE')   AND jahr BETWEEN 1990 AND 2000   AND co_mg_m3 IS NOT NULL",unknown,de,17.166350856423378,3132,0,0.0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wie viel Ozon war im Jahr 2005 jeden Monat in der Luft der Stadt Zürich?,"SELECT T.monat, T.o3_ug_m3 AS o3_ug_m3_2005
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.jahr = 2005;","SELECT T.monat,   AVG(T.o3_ug_m3) AS avg_o3_ug_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich'   AND T.jahr = 2005   AND T.o3_ug_m3 IS NOT NULL GROUP BY T.monat",unknown,de,16.297388454899192,3107,0,0.0
stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983,Wann erreichte die Kohlenmonoxidkonzentration in der Luft in der Stadt Zürich ihr Maximum? Geben Sie auch die Konzentration in mg/m3 an.,"SELECT T.jahr, T.monat, T.co_mg_m3
FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name = 'Zürich'
    AND T.co_mg_m3 IS NOT NULL
ORDER BY T.co_mg_m3 DESC
LIMIT 1;","SELECT T.jahr,   T.monat,   T.co_mg_m3 FROM stadt_zurich_monatlich_luftqualitatsmessungen_seit_1983 AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name = 'Zürich' ORDER BY T.co_mg_m3 DESC LIMIT 1",unknown,de,13.87348866648972,3124,0,0.0
zurich_effektive_preise_wohnbauland,Zeigen Sie mir den Medianpreis für Wohnbauland im Kanton Zürich für jedes Jahr zwischen 2010 und 2020.,"SELECT T.jahr, T.median_preis_chf_pro_m2
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr >= 2010
    AND T.jahr <= 2020;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr BETWEEN 2010 AND 2020 ORDER BY T.jahr, T.median_preis_chf_pro_m2",hard,de,14.239626379683614,1856,0,0.0
zurich_effektive_preise_wohnbauland,Wann hat der Medianpreis für Wohnbauland im Kanton Zürich seinen Höhepunkt erreicht?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.median_preis_chf_pro_m2 DESC
LIMIT 1;","SELECT T.jahr, T.median_preis_chf_pro_m2 FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE'   AND S.name LIKE '%Zurich%' ORDER BY T.median_preis_chf_pro_m2 DESC, T.jahr DESC",extra,de,12.764114685356617,1845,0,0.0
zurich_effektive_preise_wohnbauland,Wie viele Verkäufe von Wohnbauland gab es im Kanton Zürich in den Jahren 2015 und 2021?,"SELECT T.jahr, T.faelle
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
    AND T.jahr IN (2015, 2021);","SELECT SUM(T.faelle) FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' AND T.jahr IN (2015, 2021)",unknown,de,10.593683168292046,1855,0,0.0
zurich_effektive_preise_wohnbauland,In welchem Jahr ist der durchschnittliche Preis für Wohnbauland im Kanton Zürich am stärksten gestiegen (in CHF) im Vergleich zum Vorjahr?,"SELECT T.jahr
FROM zurich_effektive_preise_wohnbauland AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.canton = 'TRUE'
    AND S.name LIKE '%Zurich%'
ORDER BY T.durschnitt_preis_chf_pro_m2 - LAG(T.durschnitt_preis_chf_pro_m2) OVER (ORDER BY T.jahr) DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM T.jahr) AS year, T.durschnitt_preis_chf_pro_m2 / 1000000 AS avg_price FROM zurich_effektive_preise_wohnbauland AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.canton = 'TRUE' AND S.name LIKE '%Zurich%' ), price_diffs AS (  year, avg_price, (LAG(avg_price) OVER (ORDER BY year) - avg_price) AS price_diff FROM avg_prices )  year, avg_price, price_diff FROM price_diffs WHERE price_diff IS NOT NULL ORDER BY price_diff DESC LIMIT 1",unknown,de,23.359875489026308,1863,0,0.0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,"Wie hoch war das durchschnittliche Reineinkommen in Matthäus, BS, 2015?","SELECT T.reineinkommen_mittelwert
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2015
    AND S.name = 'Matthäus';",SELECT T.reineinkommen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2015 AND S.name = 'Matthäus',medium,de,10.080701546743512,2947,0,0.0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,In welchem Wohnquartier in Basel-Stadt war die Einkommensungleichheit im Jahr 2020 am grössten?,"SELECT S.name
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.reineinkommen_gini_koeffizient DESC
LIMIT 1;","SELECT S.name, T.reineinkommen_gini_koeffizient FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.jahr = 2020 ORDER BY T.reineinkommen_gini_koeffizient DESC LIMIT 1",extra,de,12.459999775514007,2954,0,0.0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie hoch war das durchschnittliche steuerbare Einkommen im Kanton Basel-Stadt im Jahr 2014?,"SELECT (SUM(T.anzahl_veranlagungen * T.steuerbares_einkommen_mittelwert)) / SUM(T.anzahl_veranlagungen) AS steuerbares_einkommen_mittelwert_basel_stadt_2014
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2014;",SELECT AVG(steuerbares_einkommen_mittelwert) FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln WHERE jahr = 2014 AND spatialunit_uid IN (   spatialunit_uid   FROM spatial_unit   WHERE canton = true AND canton_hist_id = 1 ),unknown,de,10.649402985349298,2952,0,0.0
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie stark hat sich das durchschnittliche steuerpflichtige Vermögen in Clara (BS) zwischen 1995 und 2015 verändert? Geben Sie den relativen Unterschied in Prozent an.,"SELECT
    (
        100.0 * SUM(CASE WHEN T.jahr = 2015 THEN T.steuerbares_vermogen_mittelwert ELSE - T.steuerbares_vermogen_mittelwert END) /
        SUM(T.steuerbares_vermogen_mittelwert)
     ) AS steuerbares_vermogen_mittelwert_prozent_aenderung_1995_2015
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Clara'
    AND T.jahr IN (1995, 2015);","SELECT EXTRACT(YEAR FROM t.jahr) AS jahr, AVG(t.steuerbares_vermogen_mittelwert) AS avg_steuerpflichtiges_vermoegen FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS t JOIN spatial_unit AS s ON t.spatialunit_uid = s.spatialunit_uid WHERE s.name = 'Clara' GROUP BY jahr ), change_clara AS ( (avg_steuerpflichtiges_vermoegen_clara_2015.avg_steuerpflichtiges_vermoegen - avg_steuerpflichtiges_vermoegen_clara_1995.avg_steuerpflichtiges_vermoegen) / avg_steuerpflichtiges_vermoegen_clara_1995.avg_steuerpflichtiges_vermoegen * 100 AS change_in_percent FROM ( avg_steuerpflichtiges_vermoegen AS avg_steuerpflichtiges_vermoegen_clara_1995 FROM avg_steuerpflichtiges_vermoegen_clara WHERE jahr = 1995 ) AS avg_steuerpflichtiges_vermoegen_clara_1995, ( avg_steuerpflichtiges_vermoegen AS avg_steuerpflichtiges_vermoegen_clara_2015 FROM avg_steuerpflichtiges_vermoegen_clara WHERE jahr = 2015 ) AS avg_steuerpflichtiges_vermoegen_clara_2015 ) change_in_percent FROM change_clara",unknown,de,48.1747455149889,2973,0,0.0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT T.jahr, AVG(T.wohnflache_pro_person_m2) as avg_wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Altstadt Grossbasel' AND T.jahr BETWEEN 2015 AND 2019 GROUP BY T.jahr ORDER BY T.jahr ASC",hard,de,16.441939674317837,4875,0,0.0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT S.name, T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2020 ORDER BY T.wohnflache_pro_person_m2 ASC LIMIT 3",extra,de,14.174069503322244,4872,0,0.0
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT S.name,    ((T2.anteil_auslander - T1.anteil_auslander) / T1.anteil_auslander) * 100.0 AS relative_change FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T1 JOIN basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T2 ON T1.spatialunit_uid = T2.spatialunit_uid JOIN spatial_unit AS S ON T1.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND T1.jahr = 2018   AND T2.jahr = 2023 ORDER BY relative_change DESC",unknown,de,22.289924582466483,4885,0,0.0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;","SELECT T.spatialunit_uid,   T.name,   T.anzahl_personen FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr = 2015 GROUP BY T.spatialunit_uid, T.name, T.anzahl_personen ORDER BY T.anzahl_personen DESC LIMIT 3",extra,de,31.084864176809788,1635,0,0.0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT   T.jahr,   (SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /   SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)) * 100 AS schweizer_männer_anteil,   (SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /   SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)) * 100 AS ausländische_männer_anteil FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr BETWEEN 2015 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC;",unknown,de,30.985289769247174,1656,0,0.0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,   T.anzahl_personen FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.name = 'Freienbach' AND S.municipal = 'TRUE' AND T.jahr BETWEEN 2010 AND 2020 ORDER BY T.jahr ASC",unknown,de,13.054602082818747,1637,0,0.0
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,   (SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) / NULLIF(SUM(T.anzahl_personen), 0)) AS auslaendischer_anteil FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr BETWEEN 2010 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC",unknown,de,17.565415408462286,1652,0,0.0
