db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie hoch war das durchschnittliche steuerbare Einkommen im Kanton Basel-Stadt im Jahr 2014?,"SELECT (SUM(T.anzahl_veranlagungen * T.steuerbares_einkommen_mittelwert)) / SUM(T.anzahl_veranlagungen) AS steuerbares_einkommen_mittelwert_basel_stadt_2014
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2014;",SELECT T.steuerbares_einkommen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2014,"[(Decimal('45511.275478920567'),)]","[(Decimal('83204'),), (Decimal('92947'),), (Decimal('52992'),), (Decimal('28426'),), (Decimal('79133'),), (Decimal('74872'),), (Decimal('33684'),), (Decimal('40605'),), (Decimal('39223'),), (Decimal('53869'),)]",False,False,False,unknown,de,10.8961111754179
basel_stadt_steuerstatistik_kennzahlen_wohnvierteln,Wie stark hat sich das durchschnittliche steuerpflichtige Vermögen in Clara (BS) zwischen 1995 und 2015 verändert? Geben Sie den relativen Unterschied in Prozent an.,"SELECT
    (
        100.0 * SUM(CASE WHEN T.jahr = 2015 THEN T.steuerbares_vermogen_mittelwert ELSE - T.steuerbares_vermogen_mittelwert END) /
        SUM(T.steuerbares_vermogen_mittelwert)
     ) AS steuerbares_vermogen_mittelwert_prozent_aenderung_1995_2015
FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Clara'
    AND T.jahr IN (1995, 2015);","SELECT 100.0 * (     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 2015)     -     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 1995)   ) /   ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 1995)   AS steuerbares_vermogen_prozent_aenderung_1995_2015 FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND S.name = 'Clara'   AND T.jahr IN (1995, 2015)","[(Decimal('30.3187517195299296'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...00.0 * (     ( T2.steuerbares_vermogen_mittelwert FROM basel...\n                                                             ^\n\n[SQL: SELECT 100.0 * (     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 2015)     -     ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 1995)   ) /   ( T2.steuerbares_vermogen_mittelwert FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T2 WHERE T2.spatialunit_uid = T.spatialunit_uid AND T2.jahr = 1995)   AS steuerbares_vermogen_prozent_aenderung_1995_2015 FROM basel_stadt_steuerstatistik_kennzahlen_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = \'TRUE\'   AND S.name = \'Clara\'   AND T.jahr IN (1995, 2015)]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,39.101533744484186
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hat sich die Wohnfläche pro Einwohner in der Altstadt Grossbasel über den Zeitraum 2015 - 2019 entwickelt?,"SELECT T.jahr, T.wohnflache_pro_person_m2
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND S.name = 'Altstadt Grossbasel'
    AND T.jahr >= 2015
    AND T.jahr <= 2019
ORDER BY T.jahr ASC;","SELECT S.name,   T.jahr,   T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND S.name = 'Altstadt Grossbasel'   AND T.jahr BETWEEN 2015 AND 2019 ORDER BY T.jahr","[(2015, Decimal('55.739958000000001')), (2016, Decimal('55.190427698999997')), (2017, Decimal('53.608292683000002')), (2018, Decimal('52.670028817999999')), (2019, Decimal('53.158121706000003'))]","[('Altstadt Grossbasel', 2015, Decimal('55.739958000000001')), ('Altstadt Grossbasel', 2016, Decimal('55.190427698999997')), ('Altstadt Grossbasel', 2017, Decimal('53.608292683000002')), ('Altstadt Grossbasel', 2018, Decimal('52.670028817999999')), ('Altstadt Grossbasel', 2019, Decimal('53.158121706000003'))]",False,True,True,hard,de,16.623020339757204
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie heissen die 3 Wohngebiete in Basel-Stadt mit der kleinsten Wohnfläche pro Einwohner im Jahr 2020?,"SELECT S.name
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr = 2020
ORDER BY T.wohnflache_pro_person_m2 ASC
LIMIT 3;","SELECT S.name, T.wohnflache_pro_person_m2 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE' AND T.jahr = 2020 ORDER BY T.wohnflache_pro_person_m2 ASC LIMIT 3;","[('Klybeck',), ('Kleinhüningen',), ('Rosental',)]","[('Klybeck', Decimal('32.209171472999998')), ('Kleinhüningen', Decimal('32.607011069999999')), ('Rosental', Decimal('34.513465724000000'))]",False,True,True,extra,de,14.931893575936556
basel_stadt_kennzahlen_zu_den_basler_wohnvierteln,Wie hoch ist die relative Veränderung (in %) des Ausländeranteils zwischen 2018 und 2023 in den einzelnen Wohnvierteln von Basel-Stadt?,"SELECT
    S.name,
    (   100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /
        SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)
    ) AS prozent_aenderung_anteil_auslander_2018_2023
FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.residence_area = 'TRUE'
    AND T.jahr IN (2018, 2023)
GROUP BY S.name ;","SELECT S.name,   (  100.0 * SUM(CASE WHEN T.jahr = 2023 THEN T.anteil_auslander ELSE - T.anteil_auslander END) /     SUM(CASE WHEN T.jahr = 2018 THEN T.anteil_auslander END)   ) AS prozent_aenderung_anteil_auslaender_2018_2023 FROM basel_stadt_kennzahlen_zu_den_basler_wohnvierteln AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.residence_area = 'TRUE'   AND T.jahr IN (2018, 2023) GROUP BY S.name ORDER BY prozent_aenderung_anteil_auslaender_2018_2023 DESC","[('Altstadt Grossbasel', Decimal('14.175559318470528483')), ('Altstadt Kleinbasel', Decimal('7.598253261577171183')), ('Am Ring', Decimal('9.671360322346971090')), ('Bachletten', Decimal('9.220938838138330908')), ('Bettingen', Decimal('4.797357098216505819')), ('Breite', Decimal('11.657492496503951415')), ('Bruderholz', Decimal('3.921122465666002987')), ('Clara', Decimal('5.377664377612914407')), ('Gotthelf', Decimal('9.726675972769738158')), ('Gundeldingen', Decimal('3.765919351445708626'))]","[('St. Alban', Decimal('14.253617887484629670')), ('Altstadt Grossbasel', Decimal('14.175559318470528483')), ('Vorstädte', Decimal('12.929637146127291859')), ('Breite', Decimal('11.657492496503951415')), ('Riehen', Decimal('11.103650463875156759')), ('Gotthelf', Decimal('9.726675972769738158')), ('Am Ring', Decimal('9.671360322346971090')), ('Bachletten', Decimal('9.220938838138330908')), ('Wettstein', Decimal('8.562356134356476910')), ('Altstadt Kleinbasel', Decimal('7.598253261577171183'))]",True,True,True,unknown,de,25.94622178003192
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hiessen die 3 bevölkerungsreichsten Gemeinden im Kanton Schwyz im Jahr 2015?,"SELECT S.name
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr = 2015
GROUP BY S.name
ORDER BY SUM(T.anzahl_personen) DESC
LIMIT 3;",SELECT S.name FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr = 2015 GROUP BY S.name ORDER BY SUM(T.anzahl_personen) DESC LIMIT 3;,"[('Freienbach',), ('Einsiedeln',), ('Schwyz',)]","[('Freienbach',), ('Einsiedeln',), ('Schwyz',)]",True,True,True,extra,de,12.398362439125776
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie hoch war der Anteil der Männer an der schweizerischen und ausländischen Wohnbevölkerung im Kanton Schwyz in den Jahren 2015 bis 2020?,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen END)
    ) AS anteil_manner_schweizer,
    (
        SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen END) /
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen END)
    ) AS anteil_manner_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2015
    AND T.jahr >= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,    (SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END) /     SUM(CASE WHEN T.nationalitaet = 'Schweiz' THEN T.anzahl_personen ELSE 0 END)) * 100 AS prozent_manner_schweiz,    (SUM(CASE WHEN T.geschlecht = 'männlich' AND T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /     SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END)) * 100 AS prozent_manner_ausland FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE' AND T.jahr BETWEEN 2015 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC;","[(2020, Decimal('0.50514992194369179422'), Decimal('0.53783670979548592160')), (2021, Decimal('0.50578161135070941934'), Decimal('0.54014392991239048811')), (2022, Decimal('0.50544103098847624395'), Decimal('0.54181940371456500489'))]","[(2015, Decimal('50.45217087927726108400'), Decimal('53.97209302325581395300')), (2016, Decimal('50.49787797198010313500'), Decimal('53.82968687638329523600')), (2017, Decimal('50.44602221008556344400'), Decimal('53.91427559334041799500')), (2018, Decimal('50.47323183378467725100'), Decimal('53.96480260922742406700')), (2019, Decimal('50.49680080137894936300'), Decimal('53.76079319741291572300')), (2020, Decimal('50.51499219436917942200'), Decimal('53.78367097954859216000'))]",False,False,False,unknown,de,32.34154383093119
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Wie viele Einwohner gab es in Freienbach (SZ) im Zeitraum 2010 - 2020 ?,"SELECT T.jahr, SUM(T.anzahl_personen)
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND S.name IN ('Freienbach', 'Freienbach (SZ)')
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr, SUM(T.anzahl_personen) AS anzahl_einwohner_freienbach FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND S.name IN ('Freienbach', 'Freienbach (SZ)')   AND T.jahr BETWEEN 2010 AND 2","[(2010, Decimal('15603')), (2011, Decimal('15699')), (2012, Decimal('15750')), (2013, Decimal('15867')), (2014, Decimal('16059')), (2015, Decimal('15959')), (2016, Decimal('16040')), (2017, Decimal('16083')), (2018, Decimal('16261')), (2019, Decimal('16543'))]","[('Error', '(psycopg2.errors.GroupingError) column ""t.jahr"" must appear in the GROUP BY clause or be used in an aggregate function\nLINE 1: SELECT T.jahr, SUM(T.anzahl_personen) AS anzahl_einwohner_fr...\n               ^\n\n[SQL: SELECT T.jahr, SUM(T.anzahl_personen) AS anzahl_einwohner_freienbach FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = \'TRUE\'   AND S.name IN (\'Freienbach\', \'Freienbach (SZ)\')   AND T.jahr BETWEEN 2010 AND 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,14.714421264827251
schwyz_standige_wohnbevolkerung_geschlecht_nationalitat,Zeigen Sie mir den Anteil der ausländischen Bevölkerung (als Verhältnis) im Kanton Schwyz in jedem Jahr zwischen 2010 und 2020.,"SELECT
    T.jahr,
    (
        SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) /
        SUM(T.anzahl_personen)
    ) AS anteil_auslander
FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.municipal = 'TRUE'
    AND T.jahr >= 2010
    AND T.jahr <= 2020
GROUP BY T.jahr
ORDER BY T.jahr ASC;","SELECT T.jahr,     100.0 * SUM(CASE WHEN T.nationalitaet = 'Ausland' THEN T.anzahl_personen ELSE 0 END) / SUM(T.anzahl_personen) AS auslaendischer_anteil FROM schwyz_standige_wohnbevolkerung_geschlecht_nationalitat AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE S.municipal = 'TRUE'   AND T.jahr BETWEEN 2010 AND 2020 GROUP BY T.jahr ORDER BY T.jahr ASC;","[(2010, Decimal('0.19217323203371630186')), (2011, Decimal('0.18641847638745260255')), (2012, Decimal('0.19061856606515683662')), (2013, Decimal('0.19412437658424244237')), (2014, Decimal('0.19772772720876321110')), (2015, Decimal('0.19791006966434452185')), (2016, Decimal('0.20099033006140338083')), (2017, Decimal('0.20443189224418857267')), (2018, Decimal('0.21047588401444456362')), (2019, Decimal('0.21561146190220007362'))]","[(2010, Decimal('19.2173232033716302')), (2011, Decimal('18.6418476387452603')), (2012, Decimal('19.0618566065156837')), (2013, Decimal('19.4124376584242442')), (2014, Decimal('19.7727727208763211')), (2015, Decimal('19.7910069664344522')), (2016, Decimal('20.0990330061403381')), (2017, Decimal('20.4431892244188573')), (2018, Decimal('21.0475884014444564')), (2019, Decimal('21.5611461902200074'))]",False,False,False,unknown,de,19.153133725747463
energiebilanz_schweiz_in_tera_joule,"Bei der Umwandlung durch Kernkraftwerke, welche Energieträger sind da mit welchen Mengen durchschnittlich im Spiel?","SELECT
    energietraeger,
    AVG(energiemenge_in_tera_joule) as durchschnittliche_umwandlung_kernkraft_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE LOWER(nutzungs_sektor) LIKE '%umwandlung%'
AND LOWER(nutzungs_sektor) LIKE '%kernkraftwerk%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger
ORDER BY durchschnittliche_umwandlung_kernkraft_in_tj ASC;","SELECT energietraeger, AVG(energiemenge_in_tera_joule) as durchschnittliche_menge_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr IS NOT NULL AND LOWER(nutzungs_sektor) LIKE '%umwandlung%' AND LOWER(nutzungs_sektor) LIKE '%kernkraft%' GROUP BY energietraeger","[('Kernbrennstoffe', Decimal('-245775.116279069767')), ('Fernwärme', Decimal('1049.5348837209302326')), ('Elektrizität', Decimal('81106.279069767442'))]","[('Elektrizität', Decimal('81106.279069767442')), ('Erdölprodukte', None), ('Fernwärme', Decimal('1049.5348837209302326')), ('Gas', None), ('Holzenergie', None), ('Kernbrennstoffe', Decimal('-245775.116279069767')), ('Kohle', None), ('Müll und Industrieabfälle', None), ('Rohöl', None), ('Uebrige erneuerbare Energien', None)]",False,False,False,unknown,de,11.981944078579543
energiebilanz_schweiz_in_tera_joule,Welches war der am meisten exportierten Energietraeger 2020 in der Schweiz und wieviel wurde exportiert?,"SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%export%'
AND energiemenge_in_tera_joule IS NOT NULL
GROUP BY energietraeger, nutzungs_sektor
ORDER BY tj_export_2020 DESC;","SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020 FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%export%' AND energiemenge_in_tera_joule IS NOT NULL GROUP BY energietraeger, nutzungs_sektor ORDER BY tj_export_2","[('Export', 'Kohle', Decimal('0')), ('Export', 'Uebrige erneuerbare Energien', Decimal('0')), ('Export', 'Holzenergie', Decimal('-90')), ('Export', 'Erdölprodukte', Decimal('-18890')), ('Export', 'Elektrizität', Decimal('-117170'))]","[('Error', '(psycopg2.errors.UndefinedColumn) column ""tj_export_2"" does not exist\nLINE 1: ...GROUP BY energietraeger, nutzungs_sektor ORDER BY tj_export_...\n                                                             ^\n\n[SQL: SELECT nutzungs_sektor, energietraeger, SUM(energiemenge_in_tera_joule) as tj_export_2020 FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = \'2020\' AND LOWER(nutzungs_sektor) LIKE \'%%export%%\' AND energiemenge_in_tera_joule IS NOT NULL GROUP BY energietraeger, nutzungs_sektor ORDER BY tj_export_2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,de,14.02272855117917
energiebilanz_schweiz_in_tera_joule,In 2020 auf welche Energieträger hat sich der Verbrauch von Haushalten gestützt? Gib die Energieträger und Energiemengen an.,"SELECT energietraeger, SUM(energiemenge_in_tera_joule) as energieverbrauch_in_tj
FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020'
AND LOWER(nutzungs_sektor) LIKE '%verbrauch%haushalt%'
AND energiemenge_in_tera_joule IS NOT NULL
AND energiemenge_in_tera_joule != 0
GROUP BY energietraeger, nutzungs_sektor
ORDER BY energieverbrauch_in_tj DESC;","SELECT energietraeger, SUM(energiemenge_in_tera_joule) as haushalts_verbrauch_tj FROM energiebilanz_schweiz_in_tera_joule WHERE jahr = '2020' AND LOWER(nutzungs_sektor) LIKE '%haushalte%' AND energiemenge_in_tera_joule IS NOT NULL AND energiemenge_in_tera_joule != 0 GROUP BY energietraeger ORDER BY haushalts_verbrauch_tj DESC;","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Uebrige erneuerbare Energien', Decimal('17200')), ('Fernwärme', Decimal('8640')), ('Kohle', Decimal('100'))]","[('Elektrizität', Decimal('69200')), ('Erdölprodukte', Decimal('59470')), ('Gas', Decimal('47470')), ('Holzenergie', Decimal('17350')), ('Uebrige erneuerbare Energien', Decimal('17200')), ('Fernwärme', Decimal('8640')), ('Kohle', Decimal('100'))]",True,True,True,unknown,de,15.781245611608028
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Welche Rentenarten gibt es in der Schweiz und was sind die durchschnittliche Ausgaben dafür pro Jahr?,"SELECT rententyp,
  (AVG(rentensumme_in_tausend_franken) * 1000) as durchschnittliche_ausgaben_pro_jahr_chf
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
  AND geschlecht = 'Geschlecht - Total'
GROUP BY rententyp
ORDER BY durchschnittliche_ausgaben_pro_jahr_chf DESC;","SELECT rententyp,     AVG(rentensumme_in_tausend_franken)/1000 AS durchschnittliche_ausgaben_pro_jahr_in_tausend_franken FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr BETWEEN 2001 AND 2022  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total' GROUP BY rententyp;","[('Altersrente', Decimal('2931055727.272727273000')), ('Witwer/Witwe', Decimal('123601772.727272727000')), ('Waise (Vater)', Decimal('17408590.909090909000')), ('Zusatzrente für Kinder (Vater)', Decimal('11804363.636363636000')), ('Zusatzrente für Ehepartner', Decimal('7847409.0909090909091000')), ('Waise (Mutter)', Decimal('4634772.7272727272727000')), ('Zusatzrente für Kinder (Mutter)', Decimal('785318.1818181818182000')), ('Waise (doppelt)', Decimal('116454.5454545454545000'))]","[('Witwer/Witwe', Decimal('82.4011060606060610')), ('Zusatzrente für Kinder (Vater)', Decimal('7.8695757575757576')), ('Waise (doppelt)', Decimal('0.07768181818181818180')), ('Zusatzrente für Ehepartner', Decimal('5.2315757575757576')), ('Altersrente', Decimal('1954.0371515151515150')), ('Waise (Mutter)', Decimal('3.0898636363636364')), ('Zusatzrente für Kinder (Mutter)', Decimal('0.52354545454545454550')), ('Waise (Vater)', Decimal('11.6057727272727270'))]",False,False,False,unknown,de,16.913513839244843
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,"Was waren die Gesamtausgaben für Renten 2022 in Franken, wie verteilten sie sich auf die Rentenarten, auf wieviele Renten jeweils und was kam dabei als durchschnittliche Rente heraus? Ordne das Ergebnis nach Anzahl der Renten.","SELECT rententyp,
  anzahl_renten AS renten_anzahl_2022,
  1000 * rentensumme_in_tausend_franken AS rentengesamt_ausgaben_in_CHF,
  renten_mittelwert_in_franken AS durchschnittliche_rente_in_CHF
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'
  AND geschlecht = 'Geschlecht - Total'
  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'
ORDER BY anzahl_renten DESC;","SELECT rententyp,    anzahl_renten,    rentensumme_in_tausend_franken,    renten_mittelwert_in_franken FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'  AND geschlecht = 'Geschlecht - Total' )","[('Altersrente', Decimal('2504898'), Decimal('3719763000'), Decimal('1485')), ('Witwer/Witwe', Decimal('181432'), Decimal('149534000'), Decimal('824')), ('Zusatzrente für Kinder (Vater)', Decimal('28922'), Decimal('18406000'), Decimal('636')), ('Waise (Vater)', Decimal('23486'), Decimal('14688000'), Decimal('625')), ('Zusatzrente für Ehepartner', Decimal('16234'), Decimal('1821000'), Decimal('112')), ('Waise (Mutter)', Decimal('7043'), Decimal('4163000'), Decimal('591')), ('Zusatzrente für Kinder (Mutter)', Decimal('2325'), Decimal('1351000'), Decimal('581')), ('Waise (doppelt)', Decimal('30'), Decimal('21000'), Decimal('707'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...nsitzstaat - Total\'  AND geschlecht = \'Geschlecht - Total\' )\n                                                                      ^\n\n[SQL: SELECT rententyp,    anzahl_renten,    rentensumme_in_tausend_franken,    renten_mittelwert_in_franken FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE jahr = 2022  AND staatsangehorigkeit_kategorie = \'Staatsangehörigkeit - Total\'  AND wohnsitzstaat_kategorie = \'Wohnsitzstaat - Total\'  AND geschlecht = \'Geschlecht - Total\' )]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,de,28.42085450142622
ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit,Wie hoch war der Frauenanteil in prozent bei den Zusatzrenten für Ehepartner?,"SELECT
  ROUND(100 * SUM(CASE WHEN geschlecht = 'Frau'
       THEN anzahl_renten ELSE 0 END) /
   SUM(CASE WHEN geschlecht = 'Geschlecht - Total'
       THEN anzahl_renten ELSE 0 END)
  , 2) AS prozent_frauenanteil_bei_ehepartner_zusatzrenten
FROM ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE rententyp = 'Zusatzrente für Ehepartner'
  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total' AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total';","SELECT ROUND(AVG(CASE WHEN geschlecht = 'Frau' THEN 100.0 ELSE 0 END), 2) AS frauenanteil_in_prozent FROM  ahv_renten_nach_wohnsitz_und_staatsangehoerigkeit WHERE  rententyp LIKE '%Ehepartner%'  AND staatsangehorigkeit_kategorie = 'Staatsangehörigkeit - Total'  AND wohnsitzstaat_kategorie = 'Wohnsitzstaat - Total'","[(Decimal('99.41'),)]","[(Decimal('33.33'),)]",False,False,False,unknown,de,15.193326050415637
abstimmungsvorlagen_seit_1971,Welches waren die Themen der Volksabstimmungen in 2022?,"SELECT DISTINCT(T.thema)
FROM abstimmungsvorlagen_seit_1971 as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE'
AND T.jahr = '2022' AND anzahl_abstimmungsvorlagen != 0;",SELECT DISTINCT thema FROM abstimmungsvorlagen_seit_1971 as T JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid WHERE S.name_de = 'Schweiz' AND S.country = 'TRUE' AND jahr = 2022;,"[('Aussenpolitik',), ('Bildung und Forschung',), ('Kultur, Religion, Medien',), ('Landwirtschaft',), ('Sozialpolitik',), ('Öffentliche Finanzen',)]","[('Aussenpolitik',), ('Bildung und Forschung',), ('Energie',), ('Kultur, Religion, Medien',), ('Landwirtschaft',), ('Sicherheitspolitik',), ('Sozialpolitik',), ('Staatsordnung',), ('Umwelt und Lebensraum',), ('Verkehr und Infrastruktur',)]",False,False,False,medium,de,10.068052299320698
