db_id,question,query,generated_query,res_gt,res_pred,hard_label,soft_label,partial_label,hardness,lang,process_time
greenhouse_gas_emissions_through_consumption,What greenhouse gas footprint had Switzerland in 2000 through consumption?,"SELECT T.emissions_in_million_tons_co2_equivalent
FROM greenhouse_gas_emissions_through_consumption as T
JOIN spatial_unit as S on T.spatialunit_uid = S.spatialunit_uid
WHERE S.name = 'Switzerland'
  AND S.country = 'TRUE'
  AND T.year = 2000;",SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions,"[(Decimal('117.90056180040800'),)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...emissions_through_consumption   WHERE year = 2000 ) emission...\n                                                             ^\n\n[SQL: SELECT emissions_in_million_tons_co2_equivalent   FROM greenhouse_gas_emissions_through_consumption   WHERE year = 2000 ) emissions_in_million_tons_co2_equivalent FROM Year2000Emissions]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,medium,en,13.121028941124678
greenhouse_gas_emissions_through_consumption,In which years did the greenhouse footprint increase and by how much? Order by years and start from the present,"WITH EmissionsChange AS (
    SELECT
        T1.year AS current_year,
        T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,
        (T1.year - 1) AS previous_year,
        T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,
        T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent
          AS increase_from_previous_year
    FROM greenhouse_gas_emissions_through_consumption AS T1
    JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1
    WHERE T1.year > 2000
)
SELECT current_year, increase_from_previous_year
FROM EmissionsChange WHERE increase_from_previous_year > 0
ORDER BY current_year DESC;","SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC","[(2019, Decimal('0.84871937250901')), (2016, Decimal('3.31000044279900')), (2015, Decimal('0.72715523605801')), (2012, Decimal('1.23833535933301')), (2011, Decimal('5.20356222658100')), (2010, Decimal('6.97420169470800')), (2006, Decimal('2.88092055770599')), (2005, Decimal('6.57339001760900')), (2004, Decimal('0.36959962675900')), (2001, Decimal('7.08801572146100'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ...hrough_consumption AS T2 ON T1.year = T2.year + 1 ) current_...\n                                                             ^\n\n[SQL: SELECT T1.year AS current_year,     T1.emissions_in_million_tons_co2_equivalent AS emissions_current_year,     (T1.year - 1) AS previous_year,     T2.emissions_in_million_tons_co2_equivalent AS emissions_previous_year,     T1.emissions_in_million_tons_co2_equivalent - T2.emissions_in_million_tons_co2_equivalent      AS increase_from_previous_year   FROM greenhouse_gas_emissions_through_consumption AS T1   JOIN greenhouse_gas_emissions_through_consumption AS T2 ON T1.year = T2.year + 1 ) current_year, increase_from_previous_year FROM EmissionsChange WHERE increase_from_previous_year > 0 ORDER BY current_year DESC]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,23.692234180867672
stock_vehicles,What types of fuel are there?,SELECT DISTINCT fuel_type FROM stock_vehicles;,SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type != 'total',"[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('total',)]","[('Benzine-electric: Plug-in-hybrid',), ('Gas (mono- and bivalent)',), ('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Benzine',), ('Electric',), ('Diesel-electric: Normal-hybrid',), ('Hydrogen',), ('other',), ('Benzine-electric: Normal-hybrid',)]",False,False,False,easy,en,5.870928026735783
stock_vehicles,What was the proportion of electric vehicles in Geneva in 2010?,"SELECT
    SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_vehicles,
    SUM(sv.amount) AS total_vehicles,
    (
        SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) * 100.0 / NULLIF(SUM(sv.amount), 0)
    ) AS proportion_electric_vehicles
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE su.name ILIKE '%geneva%'
    AND sv.year = 2010;","SELECT su.name AS city,   sv.amount AS amount,   (     sv.amount * 100.0 / nvls(( sv2.amount FROM stock_vehicles AS sv2 WHERE sv2.spatialunit_uid = su.spatialunit_uid AND sv2.year = 2010 AND sv2.fuel_type <> 'Electric' ORDER BY sv2.year DESC LIMIT 1), 1)   ) AS proportion FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name = 'Geneva' AND sv.year = 2010 AND sv.fuel_type = 'Electric'","[(1425, 591846, Decimal('0.24077209274034123742'))]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...nt,   (     sv.amount * 100.0 / nvls(( sv2.amount FROM stock...\n                                                             ^\n\n[SQL: SELECT su.name AS city,   sv.amount AS amount,   (     sv.amount * 100.0 / nvls(( sv2.amount FROM stock_vehicles AS sv2 WHERE sv2.spatialunit_uid = su.spatialunit_uid AND sv2.year = 2010 AND sv2.fuel_type <> \'Electric\' ORDER BY sv2.year DESC LIMIT 1), 1)   ) AS proportion FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name = \'Geneva\' AND sv.year = 2010 AND sv.fuel_type = \'Electric\']\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,19.535280637443066
stock_vehicles,What was the city with the most cars in 2015?,"SELECT
    su.name AS city,
    SUM(sv.amount) AS total_cars
FROM spatial_unit AS su
INNER JOIN stock_vehicles AS sv
ON su.spatialunit_uid = sv.spatialunit_uid
WHERE sv.year = 2015
    AND su.municipal = 'True'
    AND sv.fuel_type = 'total'
GROUP BY
    su.name
ORDER BY total_cars DESC
LIMIT 1;","SELECT su.name AS city,   sv.amount FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name IN (     name     FROM spatial_unit     WHERE canton = 'true'   )   AND sv.year = 2","[('Zürich', 186565)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""FROM""\nLINE 1: ...spatialunit_uid WHERE   su.name IN (     name     FROM spati...\n                                                             ^\n\n[SQL: SELECT su.name AS city,   sv.amount FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   su.name IN (     name     FROM spatial_unit     WHERE canton = \'true\'   )   AND sv.year = 2]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,extra,en,10.103531463071704
stock_vehicles,What are fuel types starting with d?,"SELECT DISTINCT fuel_type
FROM stock_vehicles WHERE fuel_type ILIKE 'd%';",SELECT DISTINCT fuel_type FROM stock_vehicles WHERE fuel_type ILIKE 'd%',"[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]","[('Diesel',), ('Diesel-electric: Plug-in-hybrid',), ('Diesel-electric: Normal-hybrid',)]",True,True,True,medium,en,24.200426509603854
stock_vehicles,What are the top 10 cities with the highest proportion of diesel cars?,"SELECT
    su.name AS city,
    (SUM(CASE WHEN sv.fuel_type ILIKE '%diesel%' THEN sv.amount ELSE 0 END) * 100.0 / SUM(CASE WHEN sv.fuel_type = 'total' THEN sv.amount ELSE 0 END) ) AS proportion_diesel
FROM spatial_unit AS su
    INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
WHERE
    su.name IS NOT NULL
GROUP BY
    su.name
ORDER BY
    proportion_diesel DESC
LIMIT 10;","SELECT su.name AS city,   (SUM(CASE WHEN sv.fuel_type = 'Diesel' THEN sv.amount ELSE 0 END) / NULLIF(SUM(sv.amount), 0)) * 100.0 AS diesel_proportion FROM   spatial_unit AS su JOIN   stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE   sv.vehicle_type = 'passenger_cars' GROUP BY   su.name ORDER BY   diesel_proportion DESC LIMIT 10","[('Kammersrohr', Decimal('52.9411764705882353')), ('Bosco/Gurin', Decimal('52.5571273122959739')), ('Samnaun', Decimal('51.8446959241880578')), ('Mont-Tramelan', Decimal('49.1403438624550180')), ('Tschappina', Decimal('49.1346153846153846')), ('Sufers', Decimal('48.9457831325301205')), ('Safiental', Decimal('48.6995065651919378')), ('Oppens', Decimal('48.4344146685472496')), ('Muntogna da Schons', Decimal('47.5857117214144678')), ('Furna', Decimal('47.0049330514446794'))]","[('Aarau', Decimal('0.0')), ('Aarberg', Decimal('0.0')), ('Aarburg', Decimal('0.0')), ('Aarwangen', Decimal('0.0')), ('Abtwil', Decimal('0.0')), ('Aclens', Decimal('0.0')), ('Acquarossa', Decimal('0.0')), ('Adelboden', Decimal('0.0')), ('Adligenswil', Decimal('0.0')), ('Aadorf', Decimal('0.0'))]",False,False,False,unknown,en,16.052990417927504
stock_vehicles,What year saw the biggest year-on-year increase in electric cars in the city of Basel?,"SELECT
    year,
    year_on_year_increase
FROM (
    SELECT
        sv.year,
        (sv.amount - lag(sv.amount) OVER (ORDER BY sv.year)) AS year_on_year_increase
    FROM spatial_unit AS su
        INNER JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid
    WHERE
        su.name = 'Basel' and su.municipal = 'True'
        AND sv.fuel_type ILIKE '%electric%'
) AS subquery
WHERE
    year_on_year_increase IS NOT NULL
ORDER BY
    year_on_year_increase DESC
LIMIT 1;","SELECT EXTRACT(YEAR FROM sv.year) AS year, su.name AS city, SUM(CASE WHEN sv.fuel_type ILIKE '%electric%' THEN sv.amount ELSE 0 END) AS electric_cars FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE su.name = 'Basel' GROUP BY 1, 2 ),","[(2021, 1748)]","[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near "")""\nLINE 1: ... sv.spatialunit_uid WHERE su.name = \'Basel\' GROUP BY 1, 2 ),\n                                                                     ^\n\n[SQL: SELECT EXTRACT(YEAR FROM sv.year) AS year, su.name AS city, SUM(CASE WHEN sv.fuel_type ILIKE \'%%electric%%\' THEN sv.amount ELSE 0 END) AS electric_cars FROM spatial_unit AS su JOIN stock_vehicles AS sv ON su.spatialunit_uid = sv.spatialunit_uid WHERE su.name = \'Basel\' GROUP BY 1, 2 ),]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",False,False,False,unknown,en,36.34667764045298
baby_names_favorite_firstname,How many favorite babynames are registered in year 2011?,"SELECT DISTINCT COUNT(bnff.first_name)
FROM baby_names_favorite_firstname as bnff
WHERE bnff.year = 2011;",SELECT COUNT(DISTINCT bnff.first_name) FROM baby_names_favorite_firstname as bnff WHERE bnff.year = 2011,"[(146367,)]","[(5314,)]",False,False,False,easy,en,46.49528478831053
baby_names_favorite_firstname,Show me all amount of baby names in all municipalities.,"SELECT bnff.first_name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.municipal = 'TRUE';","SELECT bnff.first_name, su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid ORDER BY su.name, bnff.first_name",[],"[('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0')), ('Aadhini', 'Canton Aargau', Decimal('0'))]",False,False,False,medium,en,49.95349513180554
baby_names_favorite_firstname,Which canton has the most borned boys called 'Oscar' in 2016?,"SELECT su.name, bnff.amount
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'boy' AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'
ORDER BY bnff.amount DESC LIMIT 1;","SELECT su.name, bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.year = 2016 AND bnff.first_name = 'Oscar' AND su.canton = 'TRUE'","[('Canton Vaud', Decimal('16'))]","[('Canton Valais', Decimal('2')), ('Canton of Lucerne', Decimal('0')), ('Canton of Appenzell Innerrhoden', Decimal('0')), ('Canton Ticino', Decimal('1')), ('Canton of Appenzell Ausserrhoden', Decimal('0')), ('Canton Neuchâtel', Decimal('0')), ('Canton of Fribourg', Decimal('5')), ('Canton of Zurich', Decimal('15')), ('Canton Graubünden', Decimal('0')), ('Canton of Bern', Decimal('3'))]",False,False,False,extra,en,9.599764930084348
baby_names_favorite_firstname,Show me all top-1 ranked girl names for in each canton in year 2016. Return me the amount and year as well.,"SELECT bnff.first_name, su.name, bnff.amount, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1;","SELECT bnff.first_name, bnff.amount, bnff.year, su.name FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.canton = 'TRUE' and bnff.gender = 'girl' and bnff.year = 2016 and bnff.rank = 1","[('Chloé', 'Canton Jura', Decimal('6'), 2016), ('Romina', 'Canton of Appenzell Innerrhoden', Decimal('3'), 2016), ('Mia', 'Canton Thurgau', Decimal('20'), 2016), ('Mia', 'Canton Jura', Decimal('6'), 2016), ('Emma', 'Canton of Fribourg', Decimal('18'), 2016), ('Emma', 'Canton of Solothurn', Decimal('21'), 2016), ('Emma', 'Canton Vaud', Decimal('46'), 2016), ('Emma', 'Canton Valais', Decimal('25'), 2016), ('Emma', 'Canton Neuchâtel', Decimal('13'), 2016), ('Emma', 'Canton Geneva', Decimal('38'), 2016)]","[('Chloé', Decimal('6'), 2016, 'Canton Jura'), ('Romina', Decimal('3'), 2016, 'Canton of Appenzell Innerrhoden'), ('Emma', Decimal('18'), 2016, 'Canton of Fribourg'), ('Emma', Decimal('21'), 2016, 'Canton of Solothurn'), ('Emma', Decimal('46'), 2016, 'Canton Vaud'), ('Emma', Decimal('25'), 2016, 'Canton Valais'), ('Emma', Decimal('13'), 2016, 'Canton Neuchâtel'), ('Emma', Decimal('38'), 2016, 'Canton Geneva'), ('Mia', Decimal('20'), 2016, 'Canton Thurgau'), ('Mia', Decimal('88'), 2016, 'Canton of Zurich')]",True,True,True,extra,en,11.876044876873491
baby_names_favorite_firstname,How many girls new borned with name initial L from canton Zurich in 2016?,"SELECT sum(amount)
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE year = 2016 AND gender = 'girl' AND su.canton = ''True''
AND su.name ilike '%zurich%' AND bnff.first_name ilike 'l%';",SELECT bnff.amount FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE bnff.first_name LIKE 'L%' AND bnff.gender = 'girl' AND bnff.year = 2016 AND su.name = 'Zurich' AND su.canton = 'TRUE',"[('Error', '(psycopg2.errors.SyntaxError) syntax error at or near ""True""\nLINE 4: ...ERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\n                                                                 ^\n\n[SQL: SELECT sum(amount)\nFROM baby_names_favorite_firstname as bnff\nJOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid\nWHERE year = 2016 AND gender = \'girl\' AND su.canton = \'\'True\'\'\nAND su.name ilike \'%%zurich%%\' AND bnff.first_name ilike \'l%%\';]\n(Background on this error at: https://sqlalche.me/e/14/f405)')]",[],False,False,False,extra,en,11.282482927665114
baby_names_favorite_firstname,Show me the top one ranking girl names from year 2010 in Switzerland.,"SELECT bnff.first_name, bnff.year
FROM baby_names_favorite_firstname as bnff
JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid
WHERE su.country = 'TRUE' and su.name ilike '%Switzerland%' and bnff.gender = 'girl'
and bnff.year >= 2010 and bnff.rank = 1
ORDER BY bnff.year;","SELECT bnff.first_name, bnff.year FROM baby_names_favorite_firstname as bnff JOIN spatial_unit as su ON bnff.spatialunit_uid = su.spatialunit_uid WHERE su.country = 'TRUE' AND su.name ilike 'Switzerland' AND bnff.gender = 'girl' AND bnff.year = 2010 AND bnff.rank = 1","[('Lara', 2010), ('Emma', 2011), ('Emma', 2012), ('Mia', 2013), ('Emma', 2014), ('Mia', 2015), ('Mia', 2016), ('Emma', 2017), ('Emma', 2018), ('Mia', 2019)]","[('Lara', 2010)]",False,False,False,extra,en,50.14695884101093
divorces_duration_of_marriage_age_classes,How many divorces were there in canton zurich in 2020?,"SELECT S.name, T.year, sum(T.amount) as total_divorces
FROM divorces_duration_of_marriage_age_classes as T
JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid
WHERE S.name ilike '%Zurich%'
AND T.year = 2020
AND S.canton = 'True'
AND T.duration_of_marriage = 'Duration of marriage - total'
AND T.age_class_husband = 'Age class of husband - total'
AND T.age_class_wife = 'Age class of wife - total'
GROUP BY S.name, T.year;",SELECT SUM(T.amount) AS total_divorces FROM divorces_duration_of_marriage_age_classes AS T JOIN spatial_unit AS S ON T.spatialunit_uid = S.spatialunit_uid WHERE T.year = 2020 AND S.name ilike '%Zurich%' AND S.canton = 'True' AND T.duration_of_marriage = 'Duration of marriage - total' AND T.age_class_husband = 'Age class of husband - total' AND T.age_class_wife = 'Age class of wife - total';,"[('Canton of Zurich', 2020, 2823)]","[(2823,)]",False,False,True,extra,en,16.345657689496875
